Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,199526,1,1.4092
std_stable_sort,double,Organ Pipe,199526,2,1.37997
std_stable_sort,double,Organ Pipe,199526,3,1.22542
std_stable_sort,double,Organ Pipe,199526,4,1.2578
std_stable_sort,double,Organ Pipe,199526,5,1.34482
std_stable_sort,double,Organ Pipe,199526,6,1.29937
std_stable_sort,double,Organ Pipe,199526,7,1.26503
std_stable_sort,double,Organ Pipe,199526,8,1.29693
std_stable_sort,double,Organ Pipe,199526,9,1.27789
std_stable_sort,double,Organ Pipe,199526,10,1.31865
std_stable_sort,double,Organ Pipe,199526,11,1.28016
std_stable_sort,double,Organ Pipe,199526,12,1.26527
std_stable_sort,double,Organ Pipe,199526,13,1.28167
std_stable_sort,double,Organ Pipe,199526,14,1.30092
std_stable_sort,double,Organ Pipe,199526,15,1.25823
std_stable_sort,double,Organ Pipe,199526,16,1.26873
std_stable_sort,double,Organ Pipe,199526,17,1.31558
std_stable_sort,double,Organ Pipe,199526,18,1.28424
std_stable_sort,double,Organ Pipe,199526,19,1.2633
std_stable_sort,double,Organ Pipe,199526,20,1.28678
std_stable_sort,double,Organ Pipe,199526,21,1.28124
std_stable_sort,double,Organ Pipe,199526,22,1.39193
std_stable_sort,double,Organ Pipe,199526,23,1.28756
std_stable_sort,double,Organ Pipe,199526,24,1.26451
std_stable_sort,double,Organ Pipe,199526,25,1.26486
std_stable_sort,double,Organ Pipe,199526,26,1.28395
std_stable_sort,double,Organ Pipe,199526,27,1.26519
std_stable_sort,double,Organ Pipe,199526,28,1.3556
std_stable_sort,double,Organ Pipe,199526,29,1.27913
std_stable_sort,double,Organ Pipe,199526,30,1.23758
std_stable_sort,double,Organ Pipe,199526,Representative,1.22542
