Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,12589,1,0.050091
std_stable_sort,int,Sawtooth,12589,2,0.077789
std_stable_sort,int,Sawtooth,12589,3,0.044277
std_stable_sort,int,Sawtooth,12589,4,0.042405
std_stable_sort,int,Sawtooth,12589,5,0.042431
std_stable_sort,int,Sawtooth,12589,6,0.042121
std_stable_sort,int,Sawtooth,12589,7,0.042465
std_stable_sort,int,Sawtooth,12589,8,0.043529
std_stable_sort,int,Sawtooth,12589,9,0.04229
std_stable_sort,int,Sawtooth,12589,10,0.042575
std_stable_sort,int,Sawtooth,12589,11,0.044302
std_stable_sort,int,Sawtooth,12589,12,0.043065
std_stable_sort,int,Sawtooth,12589,13,0.043888
std_stable_sort,int,Sawtooth,12589,14,0.044232
std_stable_sort,int,Sawtooth,12589,15,0.04285
std_stable_sort,int,Sawtooth,12589,16,0.043541
std_stable_sort,int,Sawtooth,12589,17,0.044836
std_stable_sort,int,Sawtooth,12589,18,0.043665
std_stable_sort,int,Sawtooth,12589,19,0.043278
std_stable_sort,int,Sawtooth,12589,20,0.044202
std_stable_sort,int,Sawtooth,12589,21,0.045354
std_stable_sort,int,Sawtooth,12589,22,0.045182
std_stable_sort,int,Sawtooth,12589,23,0.044823
std_stable_sort,int,Sawtooth,12589,24,0.04403
std_stable_sort,int,Sawtooth,12589,25,0.063857
std_stable_sort,int,Sawtooth,12589,26,0.043648
std_stable_sort,int,Sawtooth,12589,27,0.044047
std_stable_sort,int,Sawtooth,12589,28,0.04486
std_stable_sort,int,Sawtooth,12589,29,0.045366
std_stable_sort,int,Sawtooth,12589,30,0.043217
std_stable_sort,int,Sawtooth,12589,Representative,0.042121
