Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,1585,1,0.04431
std_sort,int,50% Unique,1585,2,0.044279
std_sort,int,50% Unique,1585,3,0.184637
std_sort,int,50% Unique,1585,4,0.097895
std_sort,int,50% Unique,1585,5,0.15078
std_sort,int,50% Unique,1585,6,0.151339
std_sort,int,50% Unique,1585,7,0.159669
std_sort,int,50% Unique,1585,8,0.151937
std_sort,int,50% Unique,1585,9,0.15496
std_sort,int,50% Unique,1585,10,0.150514
std_sort,int,50% Unique,1585,11,0.151864
std_sort,int,50% Unique,1585,12,0.151476
std_sort,int,50% Unique,1585,13,0.19365
std_sort,int,50% Unique,1585,14,0.201034
std_sort,int,50% Unique,1585,15,0.312186
std_sort,int,50% Unique,1585,16,0.152261
std_sort,int,50% Unique,1585,17,0.188768
std_sort,int,50% Unique,1585,18,0.151929
std_sort,int,50% Unique,1585,19,0.158669
std_sort,int,50% Unique,1585,20,0.138331
std_sort,int,50% Unique,1585,21,0.151313
std_sort,int,50% Unique,1585,22,0.114761
std_sort,int,50% Unique,1585,23,0.100127
std_sort,int,50% Unique,1585,24,0.09058
std_sort,int,50% Unique,1585,25,0.153395
std_sort,int,50% Unique,1585,26,0.152829
std_sort,int,50% Unique,1585,27,0.158476
std_sort,int,50% Unique,1585,28,0.183527
std_sort,int,50% Unique,1585,29,0.152175
std_sort,int,50% Unique,1585,30,0.054703
std_sort,int,50% Unique,1585,Representative,0.044279
