Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,1995,1,0.363232
qsort,double,50% Unique,1995,2,0.358792
qsort,double,50% Unique,1995,3,0.367492
qsort,double,50% Unique,1995,4,0.342867
qsort,double,50% Unique,1995,5,0.389428
qsort,double,50% Unique,1995,6,0.363132
qsort,double,50% Unique,1995,7,0.358462
qsort,double,50% Unique,1995,8,0.349953
qsort,double,50% Unique,1995,9,0.361597
qsort,double,50% Unique,1995,10,0.362177
qsort,double,50% Unique,1995,11,0.361044
qsort,double,50% Unique,1995,12,0.365845
qsort,double,50% Unique,1995,13,0.550144
qsort,double,50% Unique,1995,14,0.2586
qsort,double,50% Unique,1995,15,0.342754
qsort,double,50% Unique,1995,16,0.371224
qsort,double,50% Unique,1995,17,0.390834
qsort,double,50% Unique,1995,18,0.338403
qsort,double,50% Unique,1995,19,0.34244
qsort,double,50% Unique,1995,20,0.328095
qsort,double,50% Unique,1995,21,0.385542
qsort,double,50% Unique,1995,22,0.364409
qsort,double,50% Unique,1995,23,0.3861
qsort,double,50% Unique,1995,24,0.246223
qsort,double,50% Unique,1995,25,0.101764
qsort,double,50% Unique,1995,26,0.102778
qsort,double,50% Unique,1995,27,0.132115
qsort,double,50% Unique,1995,28,0.105525
qsort,double,50% Unique,1995,29,0.096575
qsort,double,50% Unique,1995,30,0.14443
qsort,double,50% Unique,1995,Representative,0.096575
