Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,15849,1,0.104626
std_stable_sort,double,Organ Pipe,15849,2,0.099253
std_stable_sort,double,Organ Pipe,15849,3,0.096425
std_stable_sort,double,Organ Pipe,15849,4,0.095587
std_stable_sort,double,Organ Pipe,15849,5,0.097528
std_stable_sort,double,Organ Pipe,15849,6,0.096775
std_stable_sort,double,Organ Pipe,15849,7,0.098077
std_stable_sort,double,Organ Pipe,15849,8,0.097575
std_stable_sort,double,Organ Pipe,15849,9,0.0976
std_stable_sort,double,Organ Pipe,15849,10,0.097233
std_stable_sort,double,Organ Pipe,15849,11,0.097327
std_stable_sort,double,Organ Pipe,15849,12,0.09748
std_stable_sort,double,Organ Pipe,15849,13,0.097347
std_stable_sort,double,Organ Pipe,15849,14,0.100253
std_stable_sort,double,Organ Pipe,15849,15,0.099027
std_stable_sort,double,Organ Pipe,15849,16,0.099228
std_stable_sort,double,Organ Pipe,15849,17,0.140933
std_stable_sort,double,Organ Pipe,15849,18,0.099963
std_stable_sort,double,Organ Pipe,15849,19,0.099164
std_stable_sort,double,Organ Pipe,15849,20,0.099321
std_stable_sort,double,Organ Pipe,15849,21,0.098815
std_stable_sort,double,Organ Pipe,15849,22,0.099855
std_stable_sort,double,Organ Pipe,15849,23,0.097867
std_stable_sort,double,Organ Pipe,15849,24,0.099268
std_stable_sort,double,Organ Pipe,15849,25,0.104588
std_stable_sort,double,Organ Pipe,15849,26,0.099003
std_stable_sort,double,Organ Pipe,15849,27,0.099167
std_stable_sort,double,Organ Pipe,15849,28,0.099283
std_stable_sort,double,Organ Pipe,15849,29,0.099578
std_stable_sort,double,Organ Pipe,15849,30,0.099343
std_stable_sort,double,Organ Pipe,15849,Representative,0.095587
