Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,630957,1,24.1941
dual_pivot,int,90% Unique,630957,2,24.3353
dual_pivot,int,90% Unique,630957,3,24.3627
dual_pivot,int,90% Unique,630957,4,24.7274
dual_pivot,int,90% Unique,630957,5,23.7744
dual_pivot,int,90% Unique,630957,6,23.8321
dual_pivot,int,90% Unique,630957,7,23.9836
dual_pivot,int,90% Unique,630957,8,24.0759
dual_pivot,int,90% Unique,630957,9,23.8577
dual_pivot,int,90% Unique,630957,10,23.8135
dual_pivot,int,90% Unique,630957,11,23.9538
dual_pivot,int,90% Unique,630957,12,23.9716
dual_pivot,int,90% Unique,630957,13,23.712
dual_pivot,int,90% Unique,630957,14,23.9092
dual_pivot,int,90% Unique,630957,15,23.9751
dual_pivot,int,90% Unique,630957,16,23.9113
dual_pivot,int,90% Unique,630957,17,23.8069
dual_pivot,int,90% Unique,630957,18,23.9394
dual_pivot,int,90% Unique,630957,19,23.8237
dual_pivot,int,90% Unique,630957,20,24.0758
dual_pivot,int,90% Unique,630957,21,24.0028
dual_pivot,int,90% Unique,630957,22,23.8258
dual_pivot,int,90% Unique,630957,23,24.0927
dual_pivot,int,90% Unique,630957,24,23.8158
dual_pivot,int,90% Unique,630957,25,24.0386
dual_pivot,int,90% Unique,630957,26,23.8721
dual_pivot,int,90% Unique,630957,27,24.0088
dual_pivot,int,90% Unique,630957,28,24.3413
dual_pivot,int,90% Unique,630957,29,25.0476
dual_pivot,int,90% Unique,630957,30,24.3026
dual_pivot,int,90% Unique,630957,Representative,23.712
