Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,19953,1,0.724905
std_sort,double,10% Unique,19953,2,0.71223
std_sort,double,10% Unique,19953,3,0.752257
std_sort,double,10% Unique,19953,4,0.787637
std_sort,double,10% Unique,19953,5,0.762551
std_sort,double,10% Unique,19953,6,0.776433
std_sort,double,10% Unique,19953,7,0.814929
std_sort,double,10% Unique,19953,8,0.823236
std_sort,double,10% Unique,19953,9,0.841353
std_sort,double,10% Unique,19953,10,0.848181
std_sort,double,10% Unique,19953,11,0.724264
std_sort,double,10% Unique,19953,12,0.705665
std_sort,double,10% Unique,19953,13,0.750098
std_sort,double,10% Unique,19953,14,0.719228
std_sort,double,10% Unique,19953,15,0.686536
std_sort,double,10% Unique,19953,16,0.682003
std_sort,double,10% Unique,19953,17,0.687397
std_sort,double,10% Unique,19953,18,0.685533
std_sort,double,10% Unique,19953,19,0.740516
std_sort,double,10% Unique,19953,20,0.735918
std_sort,double,10% Unique,19953,21,0.698228
std_sort,double,10% Unique,19953,22,0.694014
std_sort,double,10% Unique,19953,23,0.696123
std_sort,double,10% Unique,19953,24,0.691433
std_sort,double,10% Unique,19953,25,0.765984
std_sort,double,10% Unique,19953,26,0.707322
std_sort,double,10% Unique,19953,27,0.693645
std_sort,double,10% Unique,19953,28,0.695147
std_sort,double,10% Unique,19953,29,0.705555
std_sort,double,10% Unique,19953,30,0.730007
std_sort,double,10% Unique,19953,Representative,0.682003
