Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,125893,1,2.95675
qsort,double,Organ Pipe,125893,2,2.8553
qsort,double,Organ Pipe,125893,3,2.82926
qsort,double,Organ Pipe,125893,4,2.79747
qsort,double,Organ Pipe,125893,5,3.34927
qsort,double,Organ Pipe,125893,6,3.25883
qsort,double,Organ Pipe,125893,7,2.80536
qsort,double,Organ Pipe,125893,8,2.84306
qsort,double,Organ Pipe,125893,9,2.79009
qsort,double,Organ Pipe,125893,10,3.07519
qsort,double,Organ Pipe,125893,11,2.905
qsort,double,Organ Pipe,125893,12,2.89854
qsort,double,Organ Pipe,125893,13,2.89869
qsort,double,Organ Pipe,125893,14,2.89866
qsort,double,Organ Pipe,125893,15,3.15099
qsort,double,Organ Pipe,125893,16,2.88415
qsort,double,Organ Pipe,125893,17,2.90011
qsort,double,Organ Pipe,125893,18,2.94273
qsort,double,Organ Pipe,125893,19,2.82555
qsort,double,Organ Pipe,125893,20,2.8289
qsort,double,Organ Pipe,125893,21,2.80747
qsort,double,Organ Pipe,125893,22,2.82198
qsort,double,Organ Pipe,125893,23,2.71111
qsort,double,Organ Pipe,125893,24,2.86474
qsort,double,Organ Pipe,125893,25,2.87751
qsort,double,Organ Pipe,125893,26,2.74672
qsort,double,Organ Pipe,125893,27,2.78592
qsort,double,Organ Pipe,125893,28,2.87642
qsort,double,Organ Pipe,125893,29,2.90122
qsort,double,Organ Pipe,125893,30,3.04404
qsort,double,Organ Pipe,125893,Representative,2.71111
