Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,125893,1,5.43676
std_sort,double,50% Unique,125893,2,5.4768
std_sort,double,50% Unique,125893,3,5.49661
std_sort,double,50% Unique,125893,4,5.25956
std_sort,double,50% Unique,125893,5,5.31165
std_sort,double,50% Unique,125893,6,5.26161
std_sort,double,50% Unique,125893,7,5.26882
std_sort,double,50% Unique,125893,8,5.23767
std_sort,double,50% Unique,125893,9,5.16298
std_sort,double,50% Unique,125893,10,5.16132
std_sort,double,50% Unique,125893,11,6.82447
std_sort,double,50% Unique,125893,12,8.31453
std_sort,double,50% Unique,125893,13,6.05308
std_sort,double,50% Unique,125893,14,5.39856
std_sort,double,50% Unique,125893,15,5.26896
std_sort,double,50% Unique,125893,16,5.86559
std_sort,double,50% Unique,125893,17,5.464
std_sort,double,50% Unique,125893,18,5.64115
std_sort,double,50% Unique,125893,19,5.24296
std_sort,double,50% Unique,125893,20,5.37619
std_sort,double,50% Unique,125893,21,5.2182
std_sort,double,50% Unique,125893,22,5.29462
std_sort,double,50% Unique,125893,23,5.17819
std_sort,double,50% Unique,125893,24,5.18809
std_sort,double,50% Unique,125893,25,5.20551
std_sort,double,50% Unique,125893,26,5.26914
std_sort,double,50% Unique,125893,27,5.14982
std_sort,double,50% Unique,125893,28,5.18198
std_sort,double,50% Unique,125893,29,5.27066
std_sort,double,50% Unique,125893,30,6.95576
std_sort,double,50% Unique,125893,Representative,5.14982
