Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,794328,1,69.4097
qsort,double,90% Unique,794328,2,69.7413
qsort,double,90% Unique,794328,3,70.7964
qsort,double,90% Unique,794328,4,70.489
qsort,double,90% Unique,794328,5,70.6471
qsort,double,90% Unique,794328,6,72.2407
qsort,double,90% Unique,794328,7,72.2362
qsort,double,90% Unique,794328,8,70.2828
qsort,double,90% Unique,794328,9,71.3539
qsort,double,90% Unique,794328,10,70.935
qsort,double,90% Unique,794328,11,71.2697
qsort,double,90% Unique,794328,12,70.0874
qsort,double,90% Unique,794328,13,71.4553
qsort,double,90% Unique,794328,14,70.6521
qsort,double,90% Unique,794328,15,70.0596
qsort,double,90% Unique,794328,16,70.5757
qsort,double,90% Unique,794328,17,69.796
qsort,double,90% Unique,794328,18,70.1869
qsort,double,90% Unique,794328,19,70.6208
qsort,double,90% Unique,794328,20,70.7444
qsort,double,90% Unique,794328,21,72.3519
qsort,double,90% Unique,794328,22,70.2491
qsort,double,90% Unique,794328,23,71.2142
qsort,double,90% Unique,794328,24,71.9184
qsort,double,90% Unique,794328,25,70.9131
qsort,double,90% Unique,794328,26,72.6056
qsort,double,90% Unique,794328,27,70.8448
qsort,double,90% Unique,794328,28,69.7649
qsort,double,90% Unique,794328,29,70.2712
qsort,double,90% Unique,794328,30,72.2267
qsort,double,90% Unique,794328,Representative,69.4097
