Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,630957,1,26.2833
dual_pivot,double,90% Unique,630957,2,27.1285
dual_pivot,double,90% Unique,630957,3,25.9621
dual_pivot,double,90% Unique,630957,4,25.9294
dual_pivot,double,90% Unique,630957,5,25.9892
dual_pivot,double,90% Unique,630957,6,26.4105
dual_pivot,double,90% Unique,630957,7,26.3182
dual_pivot,double,90% Unique,630957,8,26.5425
dual_pivot,double,90% Unique,630957,9,28.1173
dual_pivot,double,90% Unique,630957,10,27.1128
dual_pivot,double,90% Unique,630957,11,27.2817
dual_pivot,double,90% Unique,630957,12,26.5093
dual_pivot,double,90% Unique,630957,13,26.3
dual_pivot,double,90% Unique,630957,14,26.7626
dual_pivot,double,90% Unique,630957,15,27.0162
dual_pivot,double,90% Unique,630957,16,25.9205
dual_pivot,double,90% Unique,630957,17,25.9713
dual_pivot,double,90% Unique,630957,18,31.3082
dual_pivot,double,90% Unique,630957,19,25.9387
dual_pivot,double,90% Unique,630957,20,26.9614
dual_pivot,double,90% Unique,630957,21,26.5488
dual_pivot,double,90% Unique,630957,22,26.9135
dual_pivot,double,90% Unique,630957,23,26.3168
dual_pivot,double,90% Unique,630957,24,26.5646
dual_pivot,double,90% Unique,630957,25,26.8304
dual_pivot,double,90% Unique,630957,26,26.3282
dual_pivot,double,90% Unique,630957,27,32.2475
dual_pivot,double,90% Unique,630957,28,27.823
dual_pivot,double,90% Unique,630957,29,28.4114
dual_pivot,double,90% Unique,630957,30,26.7734
dual_pivot,double,90% Unique,630957,Representative,25.9205
