Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,199526,1,4.38928
qsort,int,Sawtooth,199526,2,4.37175
qsort,int,Sawtooth,199526,3,4.75062
qsort,int,Sawtooth,199526,4,5.58651
qsort,int,Sawtooth,199526,5,4.75939
qsort,int,Sawtooth,199526,6,4.50593
qsort,int,Sawtooth,199526,7,8.57275
qsort,int,Sawtooth,199526,8,7.94524
qsort,int,Sawtooth,199526,9,4.62332
qsort,int,Sawtooth,199526,10,4.5776
qsort,int,Sawtooth,199526,11,4.53967
qsort,int,Sawtooth,199526,12,4.51786
qsort,int,Sawtooth,199526,13,4.61536
qsort,int,Sawtooth,199526,14,4.45763
qsort,int,Sawtooth,199526,15,4.43724
qsort,int,Sawtooth,199526,16,4.53468
qsort,int,Sawtooth,199526,17,4.41263
qsort,int,Sawtooth,199526,18,4.53023
qsort,int,Sawtooth,199526,19,4.60307
qsort,int,Sawtooth,199526,20,4.58938
qsort,int,Sawtooth,199526,21,4.65453
qsort,int,Sawtooth,199526,22,4.61583
qsort,int,Sawtooth,199526,23,4.58198
qsort,int,Sawtooth,199526,24,4.54485
qsort,int,Sawtooth,199526,25,4.41378
qsort,int,Sawtooth,199526,26,4.36782
qsort,int,Sawtooth,199526,27,4.30052
qsort,int,Sawtooth,199526,28,5.43127
qsort,int,Sawtooth,199526,29,6.1858
qsort,int,Sawtooth,199526,30,5.04852
qsort,int,Sawtooth,199526,Representative,4.30052
