Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,794328,1,4.9432
std_sort,double,Reverse Sorted,794328,2,3.86786
std_sort,double,Reverse Sorted,794328,3,3.72607
std_sort,double,Reverse Sorted,794328,4,3.58541
std_sort,double,Reverse Sorted,794328,5,4.22028
std_sort,double,Reverse Sorted,794328,6,3.63652
std_sort,double,Reverse Sorted,794328,7,4.16423
std_sort,double,Reverse Sorted,794328,8,3.85134
std_sort,double,Reverse Sorted,794328,9,3.61735
std_sort,double,Reverse Sorted,794328,10,3.55817
std_sort,double,Reverse Sorted,794328,11,3.57455
std_sort,double,Reverse Sorted,794328,12,3.76002
std_sort,double,Reverse Sorted,794328,13,3.46391
std_sort,double,Reverse Sorted,794328,14,3.40695
std_sort,double,Reverse Sorted,794328,15,3.99382
std_sort,double,Reverse Sorted,794328,16,3.57432
std_sort,double,Reverse Sorted,794328,17,3.56158
std_sort,double,Reverse Sorted,794328,18,3.5372
std_sort,double,Reverse Sorted,794328,19,3.57553
std_sort,double,Reverse Sorted,794328,20,3.49352
std_sort,double,Reverse Sorted,794328,21,3.50652
std_sort,double,Reverse Sorted,794328,22,3.40458
std_sort,double,Reverse Sorted,794328,23,3.71587
std_sort,double,Reverse Sorted,794328,24,3.71441
std_sort,double,Reverse Sorted,794328,25,3.79563
std_sort,double,Reverse Sorted,794328,26,3.74374
std_sort,double,Reverse Sorted,794328,27,3.65782
std_sort,double,Reverse Sorted,794328,28,4.10642
std_sort,double,Reverse Sorted,794328,29,3.72397
std_sort,double,Reverse Sorted,794328,30,3.69796
std_sort,double,Reverse Sorted,794328,Representative,3.40458
