Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,1259,1,0.105209
std_sort,double,10% Unique,1259,2,0.113592
std_sort,double,10% Unique,1259,3,0.131975
std_sort,double,10% Unique,1259,4,0.109131
std_sort,double,10% Unique,1259,5,0.093949
std_sort,double,10% Unique,1259,6,0.14213
std_sort,double,10% Unique,1259,7,0.127311
std_sort,double,10% Unique,1259,8,0.276405
std_sort,double,10% Unique,1259,9,0.117474
std_sort,double,10% Unique,1259,10,0.134545
std_sort,double,10% Unique,1259,11,0.125318
std_sort,double,10% Unique,1259,12,0.1269
std_sort,double,10% Unique,1259,13,0.129563
std_sort,double,10% Unique,1259,14,0.11706
std_sort,double,10% Unique,1259,15,0.107853
std_sort,double,10% Unique,1259,16,0.088927
std_sort,double,10% Unique,1259,17,0.139906
std_sort,double,10% Unique,1259,18,0.157311
std_sort,double,10% Unique,1259,19,0.12905
std_sort,double,10% Unique,1259,20,0.125727
std_sort,double,10% Unique,1259,21,0.097359
std_sort,double,10% Unique,1259,22,0.074712
std_sort,double,10% Unique,1259,23,0.130676
std_sort,double,10% Unique,1259,24,0.125166
std_sort,double,10% Unique,1259,25,0.126819
std_sort,double,10% Unique,1259,26,0.125769
std_sort,double,10% Unique,1259,27,0.128358
std_sort,double,10% Unique,1259,28,0.074273
std_sort,double,10% Unique,1259,29,0.033839
std_sort,double,10% Unique,1259,30,0.034431
std_sort,double,10% Unique,1259,Representative,0.033839
