Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,794328,1,35.1085
dual_pivot,int,50% Unique,794328,2,32.5289
dual_pivot,int,50% Unique,794328,3,31.2193
dual_pivot,int,50% Unique,794328,4,30.9848
dual_pivot,int,50% Unique,794328,5,31.8157
dual_pivot,int,50% Unique,794328,6,30.8699
dual_pivot,int,50% Unique,794328,7,31.9178
dual_pivot,int,50% Unique,794328,8,30.836
dual_pivot,int,50% Unique,794328,9,31.0728
dual_pivot,int,50% Unique,794328,10,31.7903
dual_pivot,int,50% Unique,794328,11,31.0991
dual_pivot,int,50% Unique,794328,12,30.9686
dual_pivot,int,50% Unique,794328,13,31.0763
dual_pivot,int,50% Unique,794328,14,31.2709
dual_pivot,int,50% Unique,794328,15,31.4893
dual_pivot,int,50% Unique,794328,16,31.6309
dual_pivot,int,50% Unique,794328,17,31.4349
dual_pivot,int,50% Unique,794328,18,31.4961
dual_pivot,int,50% Unique,794328,19,30.9803
dual_pivot,int,50% Unique,794328,20,30.8472
dual_pivot,int,50% Unique,794328,21,30.903
dual_pivot,int,50% Unique,794328,22,30.9248
dual_pivot,int,50% Unique,794328,23,31.4458
dual_pivot,int,50% Unique,794328,24,30.8773
dual_pivot,int,50% Unique,794328,25,30.8947
dual_pivot,int,50% Unique,794328,26,33.5435
dual_pivot,int,50% Unique,794328,27,30.8741
dual_pivot,int,50% Unique,794328,28,30.9583
dual_pivot,int,50% Unique,794328,29,30.7237
dual_pivot,int,50% Unique,794328,30,33.5852
dual_pivot,int,50% Unique,794328,Representative,30.7237
