Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,5012,1,0.013897
std_sort,int,Reverse Sorted,5012,2,0.013495
std_sort,int,Reverse Sorted,5012,3,0.013938
std_sort,int,Reverse Sorted,5012,4,0.013892
std_sort,int,Reverse Sorted,5012,5,0.013748
std_sort,int,Reverse Sorted,5012,6,0.013739
std_sort,int,Reverse Sorted,5012,7,0.013826
std_sort,int,Reverse Sorted,5012,8,0.013864
std_sort,int,Reverse Sorted,5012,9,0.013789
std_sort,int,Reverse Sorted,5012,10,0.013737
std_sort,int,Reverse Sorted,5012,11,0.013851
std_sort,int,Reverse Sorted,5012,12,0.013752
std_sort,int,Reverse Sorted,5012,13,0.013837
std_sort,int,Reverse Sorted,5012,14,0.013779
std_sort,int,Reverse Sorted,5012,15,0.013824
std_sort,int,Reverse Sorted,5012,16,0.014896
std_sort,int,Reverse Sorted,5012,17,0.013239
std_sort,int,Reverse Sorted,5012,18,0.013203
std_sort,int,Reverse Sorted,5012,19,0.013241
std_sort,int,Reverse Sorted,5012,20,0.013189
std_sort,int,Reverse Sorted,5012,21,0.013224
std_sort,int,Reverse Sorted,5012,22,0.013198
std_sort,int,Reverse Sorted,5012,23,0.013295
std_sort,int,Reverse Sorted,5012,24,0.0132
std_sort,int,Reverse Sorted,5012,25,0.013225
std_sort,int,Reverse Sorted,5012,26,0.013198
std_sort,int,Reverse Sorted,5012,27,0.013247
std_sort,int,Reverse Sorted,5012,28,0.013221
std_sort,int,Reverse Sorted,5012,29,0.013315
std_sort,int,Reverse Sorted,5012,30,0.013281
std_sort,int,Reverse Sorted,5012,Representative,0.013189
