Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,158489,1,5.24717
dual_pivot,int,10% Unique,158489,2,5.7274
dual_pivot,int,10% Unique,158489,3,5.703
dual_pivot,int,10% Unique,158489,4,5.70554
dual_pivot,int,10% Unique,158489,5,5.34014
dual_pivot,int,10% Unique,158489,6,5.28541
dual_pivot,int,10% Unique,158489,7,5.47576
dual_pivot,int,10% Unique,158489,8,5.76403
dual_pivot,int,10% Unique,158489,9,5.47455
dual_pivot,int,10% Unique,158489,10,5.36457
dual_pivot,int,10% Unique,158489,11,5.55501
dual_pivot,int,10% Unique,158489,12,5.31365
dual_pivot,int,10% Unique,158489,13,5.31034
dual_pivot,int,10% Unique,158489,14,5.53754
dual_pivot,int,10% Unique,158489,15,5.32281
dual_pivot,int,10% Unique,158489,16,5.26195
dual_pivot,int,10% Unique,158489,17,5.31689
dual_pivot,int,10% Unique,158489,18,5.22958
dual_pivot,int,10% Unique,158489,19,5.14452
dual_pivot,int,10% Unique,158489,20,5.29102
dual_pivot,int,10% Unique,158489,21,5.20743
dual_pivot,int,10% Unique,158489,22,5.27359
dual_pivot,int,10% Unique,158489,23,5.3132
dual_pivot,int,10% Unique,158489,24,5.33587
dual_pivot,int,10% Unique,158489,25,5.15129
dual_pivot,int,10% Unique,158489,26,5.18143
dual_pivot,int,10% Unique,158489,27,5.21362
dual_pivot,int,10% Unique,158489,28,5.30586
dual_pivot,int,10% Unique,158489,29,5.28951
dual_pivot,int,10% Unique,158489,30,5.27905
dual_pivot,int,10% Unique,158489,Representative,5.14452
