Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,630957,1,24.2982
dual_pivot,int,Random,630957,2,24.4791
dual_pivot,int,Random,630957,3,23.832
dual_pivot,int,Random,630957,4,25.1688
dual_pivot,int,Random,630957,5,24.0765
dual_pivot,int,Random,630957,6,26.7822
dual_pivot,int,Random,630957,7,24.3257
dual_pivot,int,Random,630957,8,23.9231
dual_pivot,int,Random,630957,9,24.2852
dual_pivot,int,Random,630957,10,23.9786
dual_pivot,int,Random,630957,11,23.8474
dual_pivot,int,Random,630957,12,24.025
dual_pivot,int,Random,630957,13,24.2238
dual_pivot,int,Random,630957,14,24.2729
dual_pivot,int,Random,630957,15,24.0107
dual_pivot,int,Random,630957,16,24.8187
dual_pivot,int,Random,630957,17,25.3029
dual_pivot,int,Random,630957,18,24.198
dual_pivot,int,Random,630957,19,24.243
dual_pivot,int,Random,630957,20,24.5469
dual_pivot,int,Random,630957,21,24.1389
dual_pivot,int,Random,630957,22,24.0167
dual_pivot,int,Random,630957,23,24.0596
dual_pivot,int,Random,630957,24,25.5445
dual_pivot,int,Random,630957,25,25.493
dual_pivot,int,Random,630957,26,23.8804
dual_pivot,int,Random,630957,27,24.5418
dual_pivot,int,Random,630957,28,24.5623
dual_pivot,int,Random,630957,29,23.8761
dual_pivot,int,Random,630957,30,24.1474
dual_pivot,int,Random,630957,Representative,23.832
