Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,251189,1,1.6718
std_stable_sort,int,Reverse Sorted,251189,2,1.67493
std_stable_sort,int,Reverse Sorted,251189,3,1.56331
std_stable_sort,int,Reverse Sorted,251189,4,1.83611
std_stable_sort,int,Reverse Sorted,251189,5,2.45057
std_stable_sort,int,Reverse Sorted,251189,6,2.84482
std_stable_sort,int,Reverse Sorted,251189,7,3.34871
std_stable_sort,int,Reverse Sorted,251189,8,3.58476
std_stable_sort,int,Reverse Sorted,251189,9,4.5629
std_stable_sort,int,Reverse Sorted,251189,10,5.21768
std_stable_sort,int,Reverse Sorted,251189,11,3.82744
std_stable_sort,int,Reverse Sorted,251189,12,5.0429
std_stable_sort,int,Reverse Sorted,251189,13,3.89881
std_stable_sort,int,Reverse Sorted,251189,14,3.0618
std_stable_sort,int,Reverse Sorted,251189,15,2.74652
std_stable_sort,int,Reverse Sorted,251189,16,4.55472
std_stable_sort,int,Reverse Sorted,251189,17,3.80195
std_stable_sort,int,Reverse Sorted,251189,18,3.54123
std_stable_sort,int,Reverse Sorted,251189,19,4.82408
std_stable_sort,int,Reverse Sorted,251189,20,5.33672
std_stable_sort,int,Reverse Sorted,251189,21,4.78063
std_stable_sort,int,Reverse Sorted,251189,22,4.05694
std_stable_sort,int,Reverse Sorted,251189,23,3.38712
std_stable_sort,int,Reverse Sorted,251189,24,3.59842
std_stable_sort,int,Reverse Sorted,251189,25,4.28997
std_stable_sort,int,Reverse Sorted,251189,26,5.43773
std_stable_sort,int,Reverse Sorted,251189,27,4.73363
std_stable_sort,int,Reverse Sorted,251189,28,4.08952
std_stable_sort,int,Reverse Sorted,251189,29,3.95736
std_stable_sort,int,Reverse Sorted,251189,30,4.74555
std_stable_sort,int,Reverse Sorted,251189,Representative,1.56331
