Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,1585,1,0.014566
std_sort,int,Reverse Sorted,1585,2,0.016125
std_sort,int,Reverse Sorted,1585,3,0.014189
std_sort,int,Reverse Sorted,1585,4,0.017095
std_sort,int,Reverse Sorted,1585,5,0.015174
std_sort,int,Reverse Sorted,1585,6,0.014491
std_sort,int,Reverse Sorted,1585,7,0.011443
std_sort,int,Reverse Sorted,1585,8,0.017268
std_sort,int,Reverse Sorted,1585,9,0.01084
std_sort,int,Reverse Sorted,1585,10,0.005123
std_sort,int,Reverse Sorted,1585,11,0.004626
std_sort,int,Reverse Sorted,1585,12,0.027779
std_sort,int,Reverse Sorted,1585,13,0.004625
std_sort,int,Reverse Sorted,1585,14,0.007786
std_sort,int,Reverse Sorted,1585,15,0.013851
std_sort,int,Reverse Sorted,1585,16,0.014992
std_sort,int,Reverse Sorted,1585,17,0.014576
std_sort,int,Reverse Sorted,1585,18,0.014235
std_sort,int,Reverse Sorted,1585,19,0.016852
std_sort,int,Reverse Sorted,1585,20,0.014977
std_sort,int,Reverse Sorted,1585,21,0.017958
std_sort,int,Reverse Sorted,1585,22,0.017752
std_sort,int,Reverse Sorted,1585,23,0.016871
std_sort,int,Reverse Sorted,1585,24,0.016935
std_sort,int,Reverse Sorted,1585,25,0.016814
std_sort,int,Reverse Sorted,1585,26,0.01676
std_sort,int,Reverse Sorted,1585,27,0.014756
std_sort,int,Reverse Sorted,1585,28,0.02106
std_sort,int,Reverse Sorted,1585,29,0.016541
std_sort,int,Reverse Sorted,1585,30,0.014658
std_sort,int,Reverse Sorted,1585,Representative,0.004625
