Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,50119,1,3.14953
std_stable_sort,double,Random,50119,2,4.00846
std_stable_sort,double,Random,50119,3,3.68951
std_stable_sort,double,Random,50119,4,3.65603
std_stable_sort,double,Random,50119,5,3.52355
std_stable_sort,double,Random,50119,6,3.79189
std_stable_sort,double,Random,50119,7,7.37191
std_stable_sort,double,Random,50119,8,7.03453
std_stable_sort,double,Random,50119,9,4.19464
std_stable_sort,double,Random,50119,10,3.10722
std_stable_sort,double,Random,50119,11,3.80718
std_stable_sort,double,Random,50119,12,3.45383
std_stable_sort,double,Random,50119,13,3.18415
std_stable_sort,double,Random,50119,14,6.54362
std_stable_sort,double,Random,50119,15,5.53883
std_stable_sort,double,Random,50119,16,3.26527
std_stable_sort,double,Random,50119,17,3.17722
std_stable_sort,double,Random,50119,18,2.57962
std_stable_sort,double,Random,50119,19,2.92974
std_stable_sort,double,Random,50119,20,3.70247
std_stable_sort,double,Random,50119,21,3.25832
std_stable_sort,double,Random,50119,22,2.54963
std_stable_sort,double,Random,50119,23,2.83056
std_stable_sort,double,Random,50119,24,4.30198
std_stable_sort,double,Random,50119,25,6.2074
std_stable_sort,double,Random,50119,26,3.67741
std_stable_sort,double,Random,50119,27,3.78254
std_stable_sort,double,Random,50119,28,3.00757
std_stable_sort,double,Random,50119,29,3.41357
std_stable_sort,double,Random,50119,30,3.69716
std_stable_sort,double,Random,50119,Representative,2.54963
