Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,125893,1,2.26233
std_stable_sort,double,Nearly Sorted,125893,2,2.99227
std_stable_sort,double,Nearly Sorted,125893,3,3.75988
std_stable_sort,double,Nearly Sorted,125893,4,3.25127
std_stable_sort,double,Nearly Sorted,125893,5,3.37469
std_stable_sort,double,Nearly Sorted,125893,6,3.63707
std_stable_sort,double,Nearly Sorted,125893,7,4.62587
std_stable_sort,double,Nearly Sorted,125893,8,4.62096
std_stable_sort,double,Nearly Sorted,125893,9,4.06388
std_stable_sort,double,Nearly Sorted,125893,10,2.12929
std_stable_sort,double,Nearly Sorted,125893,11,2.75065
std_stable_sort,double,Nearly Sorted,125893,12,5.15584
std_stable_sort,double,Nearly Sorted,125893,13,4.83148
std_stable_sort,double,Nearly Sorted,125893,14,4.41944
std_stable_sort,double,Nearly Sorted,125893,15,2.71717
std_stable_sort,double,Nearly Sorted,125893,16,2.86538
std_stable_sort,double,Nearly Sorted,125893,17,3.41214
std_stable_sort,double,Nearly Sorted,125893,18,4.98725
std_stable_sort,double,Nearly Sorted,125893,19,5.94104
std_stable_sort,double,Nearly Sorted,125893,20,5.35564
std_stable_sort,double,Nearly Sorted,125893,21,6.22737
std_stable_sort,double,Nearly Sorted,125893,22,4.09933
std_stable_sort,double,Nearly Sorted,125893,23,2.9745
std_stable_sort,double,Nearly Sorted,125893,24,3.42685
std_stable_sort,double,Nearly Sorted,125893,25,3.45207
std_stable_sort,double,Nearly Sorted,125893,26,3.04997
std_stable_sort,double,Nearly Sorted,125893,27,2.75275
std_stable_sort,double,Nearly Sorted,125893,28,2.7465
std_stable_sort,double,Nearly Sorted,125893,29,2.16484
std_stable_sort,double,Nearly Sorted,125893,30,2.65833
std_stable_sort,double,Nearly Sorted,125893,Representative,2.12929
