Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,100000,1,5.242
std_stable_sort,double,50% Unique,100000,2,5.15792
std_stable_sort,double,50% Unique,100000,3,5.07942
std_stable_sort,double,50% Unique,100000,4,4.98542
std_stable_sort,double,50% Unique,100000,5,5.09709
std_stable_sort,double,50% Unique,100000,6,7.9042
std_stable_sort,double,50% Unique,100000,7,7.9161
std_stable_sort,double,50% Unique,100000,8,5.18539
std_stable_sort,double,50% Unique,100000,9,5.09908
std_stable_sort,double,50% Unique,100000,10,6.34029
std_stable_sort,double,50% Unique,100000,11,8.136
std_stable_sort,double,50% Unique,100000,12,5.87742
std_stable_sort,double,50% Unique,100000,13,5.01336
std_stable_sort,double,50% Unique,100000,14,5.04222
std_stable_sort,double,50% Unique,100000,15,5.07479
std_stable_sort,double,50% Unique,100000,16,5.004
std_stable_sort,double,50% Unique,100000,17,5.01657
std_stable_sort,double,50% Unique,100000,18,5.26555
std_stable_sort,double,50% Unique,100000,19,5.0539
std_stable_sort,double,50% Unique,100000,20,5.07336
std_stable_sort,double,50% Unique,100000,21,6.57635
std_stable_sort,double,50% Unique,100000,22,7.6727
std_stable_sort,double,50% Unique,100000,23,5.82115
std_stable_sort,double,50% Unique,100000,24,5.07115
std_stable_sort,double,50% Unique,100000,25,5.21077
std_stable_sort,double,50% Unique,100000,26,5.80058
std_stable_sort,double,50% Unique,100000,27,5.41328
std_stable_sort,double,50% Unique,100000,28,4.98931
std_stable_sort,double,50% Unique,100000,29,5.88042
std_stable_sort,double,50% Unique,100000,30,5.04424
std_stable_sort,double,50% Unique,100000,Representative,4.98542
