Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,158489,1,11.6742
qsort,int,Random,158489,2,11.4856
qsort,int,Random,158489,3,11.7687
qsort,int,Random,158489,4,11.6654
qsort,int,Random,158489,5,11.6343
qsort,int,Random,158489,6,11.7517
qsort,int,Random,158489,7,11.749
qsort,int,Random,158489,8,11.7187
qsort,int,Random,158489,9,11.7834
qsort,int,Random,158489,10,11.8472
qsort,int,Random,158489,11,11.8096
qsort,int,Random,158489,12,12.4139
qsort,int,Random,158489,13,11.6587
qsort,int,Random,158489,14,12.7792
qsort,int,Random,158489,15,11.6597
qsort,int,Random,158489,16,11.6281
qsort,int,Random,158489,17,11.8302
qsort,int,Random,158489,18,11.5512
qsort,int,Random,158489,19,12.9591
qsort,int,Random,158489,20,11.6377
qsort,int,Random,158489,21,12.5789
qsort,int,Random,158489,22,11.6079
qsort,int,Random,158489,23,11.6006
qsort,int,Random,158489,24,13.0882
qsort,int,Random,158489,25,11.8768
qsort,int,Random,158489,26,11.7175
qsort,int,Random,158489,27,11.706
qsort,int,Random,158489,28,14.5178
qsort,int,Random,158489,29,11.9457
qsort,int,Random,158489,30,11.7309
qsort,int,Random,158489,Representative,11.4856
