Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,1000000,1,65.1034
std_stable_sort,double,Random,1000000,2,62.7799
std_stable_sort,double,Random,1000000,3,65.8489
std_stable_sort,double,Random,1000000,4,63.4476
std_stable_sort,double,Random,1000000,5,64.4669
std_stable_sort,double,Random,1000000,6,62.8433
std_stable_sort,double,Random,1000000,7,62.2266
std_stable_sort,double,Random,1000000,8,62.8419
std_stable_sort,double,Random,1000000,9,63.6894
std_stable_sort,double,Random,1000000,10,65.8309
std_stable_sort,double,Random,1000000,11,63.2816
std_stable_sort,double,Random,1000000,12,64.3153
std_stable_sort,double,Random,1000000,13,63.6341
std_stable_sort,double,Random,1000000,14,64.5654
std_stable_sort,double,Random,1000000,15,64.5641
std_stable_sort,double,Random,1000000,16,75.1655
std_stable_sort,double,Random,1000000,17,67.862
std_stable_sort,double,Random,1000000,18,65.1482
std_stable_sort,double,Random,1000000,19,64.3419
std_stable_sort,double,Random,1000000,20,73.8296
std_stable_sort,double,Random,1000000,21,66.3114
std_stable_sort,double,Random,1000000,22,64.8153
std_stable_sort,double,Random,1000000,23,66.028
std_stable_sort,double,Random,1000000,24,64.3746
std_stable_sort,double,Random,1000000,25,63.123
std_stable_sort,double,Random,1000000,26,64.2754
std_stable_sort,double,Random,1000000,27,63.4362
std_stable_sort,double,Random,1000000,28,65.4133
std_stable_sort,double,Random,1000000,29,67.4125
std_stable_sort,double,Random,1000000,30,68.2276
std_stable_sort,double,Random,1000000,Representative,62.2266
