Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,31623,1,0.06235
dual_pivot,int,Organ Pipe,31623,2,0.050183
dual_pivot,int,Organ Pipe,31623,3,0.050359
dual_pivot,int,Organ Pipe,31623,4,0.054923
dual_pivot,int,Organ Pipe,31623,5,0.056344
dual_pivot,int,Organ Pipe,31623,6,0.050209
dual_pivot,int,Organ Pipe,31623,7,0.050093
dual_pivot,int,Organ Pipe,31623,8,0.050186
dual_pivot,int,Organ Pipe,31623,9,0.05008
dual_pivot,int,Organ Pipe,31623,10,0.05028
dual_pivot,int,Organ Pipe,31623,11,0.050085
dual_pivot,int,Organ Pipe,31623,12,0.050062
dual_pivot,int,Organ Pipe,31623,13,0.050091
dual_pivot,int,Organ Pipe,31623,14,0.050066
dual_pivot,int,Organ Pipe,31623,15,0.050202
dual_pivot,int,Organ Pipe,31623,16,0.050046
dual_pivot,int,Organ Pipe,31623,17,0.050079
dual_pivot,int,Organ Pipe,31623,18,0.050094
dual_pivot,int,Organ Pipe,31623,19,0.050108
dual_pivot,int,Organ Pipe,31623,20,0.050179
dual_pivot,int,Organ Pipe,31623,21,0.050075
dual_pivot,int,Organ Pipe,31623,22,0.049976
dual_pivot,int,Organ Pipe,31623,23,0.051938
dual_pivot,int,Organ Pipe,31623,24,0.050064
dual_pivot,int,Organ Pipe,31623,25,0.049994
dual_pivot,int,Organ Pipe,31623,26,0.050085
dual_pivot,int,Organ Pipe,31623,27,0.05003
dual_pivot,int,Organ Pipe,31623,28,0.050252
dual_pivot,int,Organ Pipe,31623,29,0.050512
dual_pivot,int,Organ Pipe,31623,30,0.050208
dual_pivot,int,Organ Pipe,31623,Representative,0.049976
