Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,501187,1,25.1867
std_stable_sort,int,Random,501187,2,26.1374
std_stable_sort,int,Random,501187,3,25.0978
std_stable_sort,int,Random,501187,4,25.0697
std_stable_sort,int,Random,501187,5,31.7427
std_stable_sort,int,Random,501187,6,27.7135
std_stable_sort,int,Random,501187,7,27.0904
std_stable_sort,int,Random,501187,8,25.4354
std_stable_sort,int,Random,501187,9,25.2491
std_stable_sort,int,Random,501187,10,24.9625
std_stable_sort,int,Random,501187,11,24.7793
std_stable_sort,int,Random,501187,12,25.8657
std_stable_sort,int,Random,501187,13,25.059
std_stable_sort,int,Random,501187,14,26.811
std_stable_sort,int,Random,501187,15,26.267
std_stable_sort,int,Random,501187,16,25.0571
std_stable_sort,int,Random,501187,17,25.1492
std_stable_sort,int,Random,501187,18,25.2845
std_stable_sort,int,Random,501187,19,25.0742
std_stable_sort,int,Random,501187,20,24.9446
std_stable_sort,int,Random,501187,21,25.0928
std_stable_sort,int,Random,501187,22,24.9218
std_stable_sort,int,Random,501187,23,25.2526
std_stable_sort,int,Random,501187,24,25.4597
std_stable_sort,int,Random,501187,25,25.0004
std_stable_sort,int,Random,501187,26,25.263
std_stable_sort,int,Random,501187,27,25.0107
std_stable_sort,int,Random,501187,28,25.197
std_stable_sort,int,Random,501187,29,25.1746
std_stable_sort,int,Random,501187,30,27.7512
std_stable_sort,int,Random,501187,Representative,24.7793
