Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,15849,1,1.01518
qsort,double,10% Unique,15849,2,0.985027
qsort,double,10% Unique,15849,3,0.95955
qsort,double,10% Unique,15849,4,0.974578
qsort,double,10% Unique,15849,5,1.00143
qsort,double,10% Unique,15849,6,0.986759
qsort,double,10% Unique,15849,7,1.00434
qsort,double,10% Unique,15849,8,0.969675
qsort,double,10% Unique,15849,9,1.03872
qsort,double,10% Unique,15849,10,0.985373
qsort,double,10% Unique,15849,11,0.961429
qsort,double,10% Unique,15849,12,1.72121
qsort,double,10% Unique,15849,13,1.01275
qsort,double,10% Unique,15849,14,0.969821
qsort,double,10% Unique,15849,15,0.952053
qsort,double,10% Unique,15849,16,0.964436
qsort,double,10% Unique,15849,17,0.974664
qsort,double,10% Unique,15849,18,0.974189
qsort,double,10% Unique,15849,19,0.984264
qsort,double,10% Unique,15849,20,0.973605
qsort,double,10% Unique,15849,21,1.01792
qsort,double,10% Unique,15849,22,0.952344
qsort,double,10% Unique,15849,23,0.975531
qsort,double,10% Unique,15849,24,0.962716
qsort,double,10% Unique,15849,25,0.986297
qsort,double,10% Unique,15849,26,0.961648
qsort,double,10% Unique,15849,27,1.08063
qsort,double,10% Unique,15849,28,1.00878
qsort,double,10% Unique,15849,29,0.99085
qsort,double,10% Unique,15849,30,0.950774
qsort,double,10% Unique,15849,Representative,0.950774
