Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,3162,1,0.072993
dual_pivot,int,90% Unique,3162,2,0.065417
dual_pivot,int,90% Unique,3162,3,0.059766
dual_pivot,int,90% Unique,3162,4,0.055312
dual_pivot,int,90% Unique,3162,5,0.05237
dual_pivot,int,90% Unique,3162,6,0.050411
dual_pivot,int,90% Unique,3162,7,0.049427
dual_pivot,int,90% Unique,3162,8,0.048569
dual_pivot,int,90% Unique,3162,9,0.047595
dual_pivot,int,90% Unique,3162,10,0.054261
dual_pivot,int,90% Unique,3162,11,0.046939
dual_pivot,int,90% Unique,3162,12,0.046264
dual_pivot,int,90% Unique,3162,13,0.045675
dual_pivot,int,90% Unique,3162,14,0.049532
dual_pivot,int,90% Unique,3162,15,0.045265
dual_pivot,int,90% Unique,3162,16,0.046831
dual_pivot,int,90% Unique,3162,17,0.052115
dual_pivot,int,90% Unique,3162,18,0.051689
dual_pivot,int,90% Unique,3162,19,0.050041
dual_pivot,int,90% Unique,3162,20,0.048221
dual_pivot,int,90% Unique,3162,21,0.047221
dual_pivot,int,90% Unique,3162,22,0.046608
dual_pivot,int,90% Unique,3162,23,0.056604
dual_pivot,int,90% Unique,3162,24,0.060023
dual_pivot,int,90% Unique,3162,25,0.047273
dual_pivot,int,90% Unique,3162,26,0.046712
dual_pivot,int,90% Unique,3162,27,0.046158
dual_pivot,int,90% Unique,3162,28,0.045027
dual_pivot,int,90% Unique,3162,29,0.044807
dual_pivot,int,90% Unique,3162,30,0.044958
dual_pivot,int,90% Unique,3162,Representative,0.044807
