Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,3981,1,0.090792
dual_pivot,int,90% Unique,3981,2,0.086377
dual_pivot,int,90% Unique,3981,3,0.083303
dual_pivot,int,90% Unique,3981,4,0.080397
dual_pivot,int,90% Unique,3981,5,0.077595
dual_pivot,int,90% Unique,3981,6,0.07308
dual_pivot,int,90% Unique,3981,7,0.070024
dual_pivot,int,90% Unique,3981,8,0.068262
dual_pivot,int,90% Unique,3981,9,0.066806
dual_pivot,int,90% Unique,3981,10,0.06586
dual_pivot,int,90% Unique,3981,11,0.065253
dual_pivot,int,90% Unique,3981,12,0.064919
dual_pivot,int,90% Unique,3981,13,0.06455
dual_pivot,int,90% Unique,3981,14,0.064067
dual_pivot,int,90% Unique,3981,15,0.063871
dual_pivot,int,90% Unique,3981,16,0.063788
dual_pivot,int,90% Unique,3981,17,0.063499
dual_pivot,int,90% Unique,3981,18,0.063229
dual_pivot,int,90% Unique,3981,19,0.063313
dual_pivot,int,90% Unique,3981,20,0.063041
dual_pivot,int,90% Unique,3981,21,0.072776
dual_pivot,int,90% Unique,3981,22,0.072658
dual_pivot,int,90% Unique,3981,23,0.070725
dual_pivot,int,90% Unique,3981,24,0.068864
dual_pivot,int,90% Unique,3981,25,0.067228
dual_pivot,int,90% Unique,3981,26,0.067477
dual_pivot,int,90% Unique,3981,27,0.067063
dual_pivot,int,90% Unique,3981,28,0.065822
dual_pivot,int,90% Unique,3981,29,0.064957
dual_pivot,int,90% Unique,3981,30,0.064748
dual_pivot,int,90% Unique,3981,Representative,0.063041
