Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,3981,1,0.010395
dual_pivot,int,Organ Pipe,3981,2,0.003361
dual_pivot,int,Organ Pipe,3981,3,0.003232
dual_pivot,int,Organ Pipe,3981,4,0.003193
dual_pivot,int,Organ Pipe,3981,5,0.003193
dual_pivot,int,Organ Pipe,3981,6,0.003182
dual_pivot,int,Organ Pipe,3981,7,0.003177
dual_pivot,int,Organ Pipe,3981,8,0.003202
dual_pivot,int,Organ Pipe,3981,9,0.003187
dual_pivot,int,Organ Pipe,3981,10,0.003201
dual_pivot,int,Organ Pipe,3981,11,0.003185
dual_pivot,int,Organ Pipe,3981,12,0.003184
dual_pivot,int,Organ Pipe,3981,13,0.003183
dual_pivot,int,Organ Pipe,3981,14,0.003179
dual_pivot,int,Organ Pipe,3981,15,0.003177
dual_pivot,int,Organ Pipe,3981,16,0.003175
dual_pivot,int,Organ Pipe,3981,17,0.00318
dual_pivot,int,Organ Pipe,3981,18,0.003182
dual_pivot,int,Organ Pipe,3981,19,0.003188
dual_pivot,int,Organ Pipe,3981,20,0.003178
dual_pivot,int,Organ Pipe,3981,21,0.003177
dual_pivot,int,Organ Pipe,3981,22,0.003173
dual_pivot,int,Organ Pipe,3981,23,0.003171
dual_pivot,int,Organ Pipe,3981,24,0.00317
dual_pivot,int,Organ Pipe,3981,25,0.003166
dual_pivot,int,Organ Pipe,3981,26,0.00317
dual_pivot,int,Organ Pipe,3981,27,0.003172
dual_pivot,int,Organ Pipe,3981,28,0.003174
dual_pivot,int,Organ Pipe,3981,29,0.003177
dual_pivot,int,Organ Pipe,3981,30,0.003179
dual_pivot,int,Organ Pipe,3981,Representative,0.003166
