Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,1259,1,0.022104
dual_pivot,int,90% Unique,1259,2,0.029371
dual_pivot,int,90% Unique,1259,3,0.092807
dual_pivot,int,90% Unique,1259,4,0.028836
dual_pivot,int,90% Unique,1259,5,0.076344
dual_pivot,int,90% Unique,1259,6,0.100147
dual_pivot,int,90% Unique,1259,7,0.099297
dual_pivot,int,90% Unique,1259,8,0.085527
dual_pivot,int,90% Unique,1259,9,0.075652
dual_pivot,int,90% Unique,1259,10,0.056298
dual_pivot,int,90% Unique,1259,11,0.047952
dual_pivot,int,90% Unique,1259,12,0.098674
dual_pivot,int,90% Unique,1259,13,0.100065
dual_pivot,int,90% Unique,1259,14,0.101559
dual_pivot,int,90% Unique,1259,15,0.101258
dual_pivot,int,90% Unique,1259,16,0.099971
dual_pivot,int,90% Unique,1259,17,0.10014
dual_pivot,int,90% Unique,1259,18,0.101861
dual_pivot,int,90% Unique,1259,19,0.100579
dual_pivot,int,90% Unique,1259,20,0.106239
dual_pivot,int,90% Unique,1259,21,0.083902
dual_pivot,int,90% Unique,1259,22,0.099672
dual_pivot,int,90% Unique,1259,23,0.091758
dual_pivot,int,90% Unique,1259,24,0.092483
dual_pivot,int,90% Unique,1259,25,0.092992
dual_pivot,int,90% Unique,1259,26,0.092964
dual_pivot,int,90% Unique,1259,27,0.102194
dual_pivot,int,90% Unique,1259,28,0.083925
dual_pivot,int,90% Unique,1259,29,0.068024
dual_pivot,int,90% Unique,1259,30,0.098186
dual_pivot,int,90% Unique,1259,Representative,0.022104
