Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,12589,1,0.022433
dual_pivot,int,Organ Pipe,12589,2,0.010764
dual_pivot,int,Organ Pipe,12589,3,0.01065
dual_pivot,int,Organ Pipe,12589,4,0.01064
dual_pivot,int,Organ Pipe,12589,5,0.010658
dual_pivot,int,Organ Pipe,12589,6,0.010635
dual_pivot,int,Organ Pipe,12589,7,0.010624
dual_pivot,int,Organ Pipe,12589,8,0.01066
dual_pivot,int,Organ Pipe,12589,9,0.010627
dual_pivot,int,Organ Pipe,12589,10,0.010621
dual_pivot,int,Organ Pipe,12589,11,0.010657
dual_pivot,int,Organ Pipe,12589,12,0.010622
dual_pivot,int,Organ Pipe,12589,13,0.010636
dual_pivot,int,Organ Pipe,12589,14,0.010652
dual_pivot,int,Organ Pipe,12589,15,0.010616
dual_pivot,int,Organ Pipe,12589,16,0.010654
dual_pivot,int,Organ Pipe,12589,17,0.010639
dual_pivot,int,Organ Pipe,12589,18,0.010627
dual_pivot,int,Organ Pipe,12589,19,0.015068
dual_pivot,int,Organ Pipe,12589,20,0.010628
dual_pivot,int,Organ Pipe,12589,21,0.010639
dual_pivot,int,Organ Pipe,12589,22,0.010626
dual_pivot,int,Organ Pipe,12589,23,0.01062
dual_pivot,int,Organ Pipe,12589,24,0.010655
dual_pivot,int,Organ Pipe,12589,25,0.010623
dual_pivot,int,Organ Pipe,12589,26,0.010624
dual_pivot,int,Organ Pipe,12589,27,0.010645
dual_pivot,int,Organ Pipe,12589,28,0.01063
dual_pivot,int,Organ Pipe,12589,29,0.01063
dual_pivot,int,Organ Pipe,12589,30,0.010635
dual_pivot,int,Organ Pipe,12589,Representative,0.010616
