Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,19953,1,0.436729
qsort,int,Sawtooth,19953,2,0.372687
qsort,int,Sawtooth,19953,3,0.393081
qsort,int,Sawtooth,19953,4,0.39875
qsort,int,Sawtooth,19953,5,0.373233
qsort,int,Sawtooth,19953,6,0.374015
qsort,int,Sawtooth,19953,7,0.373475
qsort,int,Sawtooth,19953,8,0.372428
qsort,int,Sawtooth,19953,9,0.372578
qsort,int,Sawtooth,19953,10,0.37222
qsort,int,Sawtooth,19953,11,0.372515
qsort,int,Sawtooth,19953,12,0.377953
qsort,int,Sawtooth,19953,13,0.37561
qsort,int,Sawtooth,19953,14,0.399453
qsort,int,Sawtooth,19953,15,0.376678
qsort,int,Sawtooth,19953,16,0.373109
qsort,int,Sawtooth,19953,17,0.372604
qsort,int,Sawtooth,19953,18,0.37169
qsort,int,Sawtooth,19953,19,0.372173
qsort,int,Sawtooth,19953,20,0.372795
qsort,int,Sawtooth,19953,21,0.3718
qsort,int,Sawtooth,19953,22,0.372019
qsort,int,Sawtooth,19953,23,0.3717
qsort,int,Sawtooth,19953,24,0.372398
qsort,int,Sawtooth,19953,25,0.377748
qsort,int,Sawtooth,19953,26,0.372735
qsort,int,Sawtooth,19953,27,0.373031
qsort,int,Sawtooth,19953,28,0.372526
qsort,int,Sawtooth,19953,29,0.373055
qsort,int,Sawtooth,19953,30,0.380968
qsort,int,Sawtooth,19953,Representative,0.37169
