Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,3981,1,0.227462
qsort,double,50% Unique,3981,2,0.270244
qsort,double,50% Unique,3981,3,0.226622
qsort,double,50% Unique,3981,4,0.204483
qsort,double,50% Unique,3981,5,0.198878
qsort,double,50% Unique,3981,6,0.198555
qsort,double,50% Unique,3981,7,0.203878
qsort,double,50% Unique,3981,8,0.203133
qsort,double,50% Unique,3981,9,0.197717
qsort,double,50% Unique,3981,10,0.198139
qsort,double,50% Unique,3981,11,0.197233
qsort,double,50% Unique,3981,12,0.200021
qsort,double,50% Unique,3981,13,0.195845
qsort,double,50% Unique,3981,14,0.193044
qsort,double,50% Unique,3981,15,0.192096
qsort,double,50% Unique,3981,16,0.191807
qsort,double,50% Unique,3981,17,0.192533
qsort,double,50% Unique,3981,18,0.202289
qsort,double,50% Unique,3981,19,0.195259
qsort,double,50% Unique,3981,20,0.196982
qsort,double,50% Unique,3981,21,0.208157
qsort,double,50% Unique,3981,22,0.204363
qsort,double,50% Unique,3981,23,0.216237
qsort,double,50% Unique,3981,24,0.198641
qsort,double,50% Unique,3981,25,0.198391
qsort,double,50% Unique,3981,26,0.20075
qsort,double,50% Unique,3981,27,0.197652
qsort,double,50% Unique,3981,28,0.197862
qsort,double,50% Unique,3981,29,0.19829
qsort,double,50% Unique,3981,30,0.268932
qsort,double,50% Unique,3981,Representative,0.191807
