Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,251189,1,19.6086
qsort,int,50% Unique,251189,2,19.9047
qsort,int,50% Unique,251189,3,19.117
qsort,int,50% Unique,251189,4,19.1234
qsort,int,50% Unique,251189,5,21.5112
qsort,int,50% Unique,251189,6,19.8257
qsort,int,50% Unique,251189,7,19.4296
qsort,int,50% Unique,251189,8,19.6772
qsort,int,50% Unique,251189,9,19.3411
qsort,int,50% Unique,251189,10,19.5718
qsort,int,50% Unique,251189,11,20.849
qsort,int,50% Unique,251189,12,19.0689
qsort,int,50% Unique,251189,13,20.1347
qsort,int,50% Unique,251189,14,20.01
qsort,int,50% Unique,251189,15,19.4974
qsort,int,50% Unique,251189,16,21.4168
qsort,int,50% Unique,251189,17,19.9642
qsort,int,50% Unique,251189,18,19.4908
qsort,int,50% Unique,251189,19,19.4642
qsort,int,50% Unique,251189,20,19.465
qsort,int,50% Unique,251189,21,19.3739
qsort,int,50% Unique,251189,22,19.787
qsort,int,50% Unique,251189,23,18.9217
qsort,int,50% Unique,251189,24,19.3911
qsort,int,50% Unique,251189,25,19.2482
qsort,int,50% Unique,251189,26,19.1804
qsort,int,50% Unique,251189,27,25.2434
qsort,int,50% Unique,251189,28,19.9698
qsort,int,50% Unique,251189,29,19.2795
qsort,int,50% Unique,251189,30,19.2607
qsort,int,50% Unique,251189,Representative,18.9217
