Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,3162,1,0.040182
dual_pivot,double,Sawtooth,3162,2,0.027935
dual_pivot,double,Sawtooth,3162,3,0.022831
dual_pivot,double,Sawtooth,3162,4,0.026986
dual_pivot,double,Sawtooth,3162,5,0.016709
dual_pivot,double,Sawtooth,3162,6,0.007219
dual_pivot,double,Sawtooth,3162,7,0.007362
dual_pivot,double,Sawtooth,3162,8,0.013916
dual_pivot,double,Sawtooth,3162,9,0.018407
dual_pivot,double,Sawtooth,3162,10,0.02704
dual_pivot,double,Sawtooth,3162,11,0.031515
dual_pivot,double,Sawtooth,3162,12,0.024738
dual_pivot,double,Sawtooth,3162,13,0.031737
dual_pivot,double,Sawtooth,3162,14,0.028008
dual_pivot,double,Sawtooth,3162,15,0.02443
dual_pivot,double,Sawtooth,3162,16,0.022213
dual_pivot,double,Sawtooth,3162,17,0.022659
dual_pivot,double,Sawtooth,3162,18,0.021576
dual_pivot,double,Sawtooth,3162,19,0.025503
dual_pivot,double,Sawtooth,3162,20,0.030158
dual_pivot,double,Sawtooth,3162,21,0.025336
dual_pivot,double,Sawtooth,3162,22,0.024666
dual_pivot,double,Sawtooth,3162,23,0.022439
dual_pivot,double,Sawtooth,3162,24,0.022871
dual_pivot,double,Sawtooth,3162,25,0.022838
dual_pivot,double,Sawtooth,3162,26,0.021812
dual_pivot,double,Sawtooth,3162,27,0.023232
dual_pivot,double,Sawtooth,3162,28,0.026185
dual_pivot,double,Sawtooth,3162,29,0.023711
dual_pivot,double,Sawtooth,3162,30,0.026505
dual_pivot,double,Sawtooth,3162,Representative,0.007219
