Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,6310,1,0.2023
std_stable_sort,int,Random,6310,2,0.192985
std_stable_sort,int,Random,6310,3,0.191675
std_stable_sort,int,Random,6310,4,0.200484
std_stable_sort,int,Random,6310,5,0.195426
std_stable_sort,int,Random,6310,6,0.189424
std_stable_sort,int,Random,6310,7,0.194691
std_stable_sort,int,Random,6310,8,0.189596
std_stable_sort,int,Random,6310,9,0.187554
std_stable_sort,int,Random,6310,10,0.186627
std_stable_sort,int,Random,6310,11,0.18623
std_stable_sort,int,Random,6310,12,0.185838
std_stable_sort,int,Random,6310,13,0.185699
std_stable_sort,int,Random,6310,14,0.184513
std_stable_sort,int,Random,6310,15,0.1847
std_stable_sort,int,Random,6310,16,0.18437
std_stable_sort,int,Random,6310,17,0.184197
std_stable_sort,int,Random,6310,18,0.184123
std_stable_sort,int,Random,6310,19,0.184078
std_stable_sort,int,Random,6310,20,0.215284
std_stable_sort,int,Random,6310,21,0.192081
std_stable_sort,int,Random,6310,22,0.184116
std_stable_sort,int,Random,6310,23,0.187849
std_stable_sort,int,Random,6310,24,0.183132
std_stable_sort,int,Random,6310,25,0.183364
std_stable_sort,int,Random,6310,26,0.182962
std_stable_sort,int,Random,6310,27,0.183118
std_stable_sort,int,Random,6310,28,0.183549
std_stable_sort,int,Random,6310,29,0.18269
std_stable_sort,int,Random,6310,30,0.183059
std_stable_sort,int,Random,6310,Representative,0.18269
