Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,199526,1,8.26682
dual_pivot,double,Random,199526,2,7.82419
dual_pivot,double,Random,199526,3,7.88951
dual_pivot,double,Random,199526,4,7.93925
dual_pivot,double,Random,199526,5,7.90251
dual_pivot,double,Random,199526,6,7.88072
dual_pivot,double,Random,199526,7,7.82873
dual_pivot,double,Random,199526,8,7.84899
dual_pivot,double,Random,199526,9,8.49945
dual_pivot,double,Random,199526,10,7.87368
dual_pivot,double,Random,199526,11,7.80368
dual_pivot,double,Random,199526,12,7.90361
dual_pivot,double,Random,199526,13,7.85444
dual_pivot,double,Random,199526,14,8.28308
dual_pivot,double,Random,199526,15,7.89214
dual_pivot,double,Random,199526,16,7.86449
dual_pivot,double,Random,199526,17,7.89634
dual_pivot,double,Random,199526,18,7.85023
dual_pivot,double,Random,199526,19,7.85301
dual_pivot,double,Random,199526,20,8.05592
dual_pivot,double,Random,199526,21,7.86248
dual_pivot,double,Random,199526,22,9.97762
dual_pivot,double,Random,199526,23,7.92602
dual_pivot,double,Random,199526,24,7.86637
dual_pivot,double,Random,199526,25,7.8689
dual_pivot,double,Random,199526,26,7.87774
dual_pivot,double,Random,199526,27,8.02234
dual_pivot,double,Random,199526,28,8.24906
dual_pivot,double,Random,199526,29,8.00531
dual_pivot,double,Random,199526,30,7.91143
dual_pivot,double,Random,199526,Representative,7.80368
