Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,158489,1,2.96606
std_sort,double,Sawtooth,158489,2,2.90462
std_sort,double,Sawtooth,158489,3,2.92974
std_sort,double,Sawtooth,158489,4,2.94402
std_sort,double,Sawtooth,158489,5,2.81811
std_sort,double,Sawtooth,158489,6,2.97963
std_sort,double,Sawtooth,158489,7,2.99563
std_sort,double,Sawtooth,158489,8,3.05915
std_sort,double,Sawtooth,158489,9,2.89334
std_sort,double,Sawtooth,158489,10,3.00473
std_sort,double,Sawtooth,158489,11,3.18932
std_sort,double,Sawtooth,158489,12,2.93624
std_sort,double,Sawtooth,158489,13,2.87996
std_sort,double,Sawtooth,158489,14,2.93982
std_sort,double,Sawtooth,158489,15,2.91553
std_sort,double,Sawtooth,158489,16,2.97578
std_sort,double,Sawtooth,158489,17,3.0409
std_sort,double,Sawtooth,158489,18,2.83285
std_sort,double,Sawtooth,158489,19,2.79044
std_sort,double,Sawtooth,158489,20,2.84251
std_sort,double,Sawtooth,158489,21,2.90768
std_sort,double,Sawtooth,158489,22,2.90662
std_sort,double,Sawtooth,158489,23,2.85459
std_sort,double,Sawtooth,158489,24,2.80227
std_sort,double,Sawtooth,158489,25,2.76543
std_sort,double,Sawtooth,158489,26,2.84386
std_sort,double,Sawtooth,158489,27,3.15104
std_sort,double,Sawtooth,158489,28,2.84212
std_sort,double,Sawtooth,158489,29,2.91659
std_sort,double,Sawtooth,158489,30,2.88881
std_sort,double,Sawtooth,158489,Representative,2.76543
