Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,3981,1,0.180887
std_stable_sort,int,Nearly Sorted,3981,2,0.049913
std_stable_sort,int,Nearly Sorted,3981,3,0.048835
std_stable_sort,int,Nearly Sorted,3981,4,0.049915
std_stable_sort,int,Nearly Sorted,3981,5,0.050749
std_stable_sort,int,Nearly Sorted,3981,6,0.049714
std_stable_sort,int,Nearly Sorted,3981,7,0.049246
std_stable_sort,int,Nearly Sorted,3981,8,0.049539
std_stable_sort,int,Nearly Sorted,3981,9,0.050684
std_stable_sort,int,Nearly Sorted,3981,10,0.049253
std_stable_sort,int,Nearly Sorted,3981,11,0.047662
std_stable_sort,int,Nearly Sorted,3981,12,0.082372
std_stable_sort,int,Nearly Sorted,3981,13,0.143783
std_stable_sort,int,Nearly Sorted,3981,14,0.090708
std_stable_sort,int,Nearly Sorted,3981,15,0.160242
std_stable_sort,int,Nearly Sorted,3981,16,0.207029
std_stable_sort,int,Nearly Sorted,3981,17,0.15367
std_stable_sort,int,Nearly Sorted,3981,18,0.146043
std_stable_sort,int,Nearly Sorted,3981,19,0.135293
std_stable_sort,int,Nearly Sorted,3981,20,0.129887
std_stable_sort,int,Nearly Sorted,3981,21,0.12734
std_stable_sort,int,Nearly Sorted,3981,22,0.124276
std_stable_sort,int,Nearly Sorted,3981,23,0.140086
std_stable_sort,int,Nearly Sorted,3981,24,0.194202
std_stable_sort,int,Nearly Sorted,3981,25,0.167876
std_stable_sort,int,Nearly Sorted,3981,26,0.156765
std_stable_sort,int,Nearly Sorted,3981,27,0.201765
std_stable_sort,int,Nearly Sorted,3981,28,0.19816
std_stable_sort,int,Nearly Sorted,3981,29,0.182553
std_stable_sort,int,Nearly Sorted,3981,30,0.181305
std_stable_sort,int,Nearly Sorted,3981,Representative,0.047662
