Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,10000,1,0.58064
qsort,int,10% Unique,10000,2,0.536524
qsort,int,10% Unique,10000,3,0.525075
qsort,int,10% Unique,10000,4,0.527625
qsort,int,10% Unique,10000,5,0.539751
qsort,int,10% Unique,10000,6,0.527921
qsort,int,10% Unique,10000,7,0.520303
qsort,int,10% Unique,10000,8,0.518334
qsort,int,10% Unique,10000,9,0.554983
qsort,int,10% Unique,10000,10,0.528007
qsort,int,10% Unique,10000,11,0.527488
qsort,int,10% Unique,10000,12,0.527931
qsort,int,10% Unique,10000,13,0.527275
qsort,int,10% Unique,10000,14,0.528009
qsort,int,10% Unique,10000,15,0.53018
qsort,int,10% Unique,10000,16,0.538071
qsort,int,10% Unique,10000,17,0.527476
qsort,int,10% Unique,10000,18,0.527465
qsort,int,10% Unique,10000,19,0.52663
qsort,int,10% Unique,10000,20,0.525231
qsort,int,10% Unique,10000,21,0.516676
qsort,int,10% Unique,10000,22,0.525647
qsort,int,10% Unique,10000,23,0.524961
qsort,int,10% Unique,10000,24,0.543453
qsort,int,10% Unique,10000,25,0.527206
qsort,int,10% Unique,10000,26,0.550276
qsort,int,10% Unique,10000,27,0.66284
qsort,int,10% Unique,10000,28,0.544462
qsort,int,10% Unique,10000,29,0.539472
qsort,int,10% Unique,10000,30,0.531499
qsort,int,10% Unique,10000,Representative,0.516676
