Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,2512,1,0.058948
std_sort,int,10% Unique,2512,2,0.064954
std_sort,int,10% Unique,2512,3,0.05208
std_sort,int,10% Unique,2512,4,0.050536
std_sort,int,10% Unique,2512,5,0.045121
std_sort,int,10% Unique,2512,6,0.041497
std_sort,int,10% Unique,2512,7,0.039364
std_sort,int,10% Unique,2512,8,0.037634
std_sort,int,10% Unique,2512,9,0.036605
std_sort,int,10% Unique,2512,10,0.036024
std_sort,int,10% Unique,2512,11,0.035092
std_sort,int,10% Unique,2512,12,0.041774
std_sort,int,10% Unique,2512,13,0.045233
std_sort,int,10% Unique,2512,14,0.041485
std_sort,int,10% Unique,2512,15,0.038376
std_sort,int,10% Unique,2512,16,0.036519
std_sort,int,10% Unique,2512,17,0.034854
std_sort,int,10% Unique,2512,18,0.036187
std_sort,int,10% Unique,2512,19,0.042794
std_sort,int,10% Unique,2512,20,0.039972
std_sort,int,10% Unique,2512,21,0.036818
std_sort,int,10% Unique,2512,22,0.035411
std_sort,int,10% Unique,2512,23,0.034292
std_sort,int,10% Unique,2512,24,0.033817
std_sort,int,10% Unique,2512,25,0.033454
std_sort,int,10% Unique,2512,26,0.032766
std_sort,int,10% Unique,2512,27,0.032576
std_sort,int,10% Unique,2512,28,0.032292
std_sort,int,10% Unique,2512,29,0.031589
std_sort,int,10% Unique,2512,30,0.031343
std_sort,int,10% Unique,2512,Representative,0.031343
