Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,1995,1,0.175369
std_sort,double,Organ Pipe,1995,2,0.15157
std_sort,double,Organ Pipe,1995,3,0.187623
std_sort,double,Organ Pipe,1995,4,0.180361
std_sort,double,Organ Pipe,1995,5,0.179937
std_sort,double,Organ Pipe,1995,6,0.18074
std_sort,double,Organ Pipe,1995,7,0.180006
std_sort,double,Organ Pipe,1995,8,0.187128
std_sort,double,Organ Pipe,1995,9,0.186064
std_sort,double,Organ Pipe,1995,10,0.179888
std_sort,double,Organ Pipe,1995,11,0.179737
std_sort,double,Organ Pipe,1995,12,0.187126
std_sort,double,Organ Pipe,1995,13,0.194135
std_sort,double,Organ Pipe,1995,14,0.180015
std_sort,double,Organ Pipe,1995,15,0.166344
std_sort,double,Organ Pipe,1995,16,0.180149
std_sort,double,Organ Pipe,1995,17,0.18177
std_sort,double,Organ Pipe,1995,18,0.154749
std_sort,double,Organ Pipe,1995,19,0.146044
std_sort,double,Organ Pipe,1995,20,0.182009
std_sort,double,Organ Pipe,1995,21,0.046873
std_sort,double,Organ Pipe,1995,22,0.12908
std_sort,double,Organ Pipe,1995,23,0.157328
std_sort,double,Organ Pipe,1995,24,0.18661
std_sort,double,Organ Pipe,1995,25,0.177067
std_sort,double,Organ Pipe,1995,26,0.154489
std_sort,double,Organ Pipe,1995,27,0.14676
std_sort,double,Organ Pipe,1995,28,0.182582
std_sort,double,Organ Pipe,1995,29,0.139583
std_sort,double,Organ Pipe,1995,30,0.164843
std_sort,double,Organ Pipe,1995,Representative,0.046873
