Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,6310,1,0.549454
dual_pivot,double,90% Unique,6310,2,0.574718
dual_pivot,double,90% Unique,6310,3,0.597577
dual_pivot,double,90% Unique,6310,4,0.677873
dual_pivot,double,90% Unique,6310,5,0.682999
dual_pivot,double,90% Unique,6310,6,0.719323
dual_pivot,double,90% Unique,6310,7,0.717123
dual_pivot,double,90% Unique,6310,8,0.716165
dual_pivot,double,90% Unique,6310,9,0.672455
dual_pivot,double,90% Unique,6310,10,0.753585
dual_pivot,double,90% Unique,6310,11,0.751212
dual_pivot,double,90% Unique,6310,12,1.06381
dual_pivot,double,90% Unique,6310,13,0.680877
dual_pivot,double,90% Unique,6310,14,0.647473
dual_pivot,double,90% Unique,6310,15,0.646112
dual_pivot,double,90% Unique,6310,16,0.744862
dual_pivot,double,90% Unique,6310,17,0.749522
dual_pivot,double,90% Unique,6310,18,0.799109
dual_pivot,double,90% Unique,6310,19,0.710292
dual_pivot,double,90% Unique,6310,20,0.876028
dual_pivot,double,90% Unique,6310,21,0.735758
dual_pivot,double,90% Unique,6310,22,0.413539
dual_pivot,double,90% Unique,6310,23,0.393856
dual_pivot,double,90% Unique,6310,24,0.631793
dual_pivot,double,90% Unique,6310,25,0.666902
dual_pivot,double,90% Unique,6310,26,0.601913
dual_pivot,double,90% Unique,6310,27,0.621685
dual_pivot,double,90% Unique,6310,28,0.624211
dual_pivot,double,90% Unique,6310,29,0.562999
dual_pivot,double,90% Unique,6310,30,0.664942
dual_pivot,double,90% Unique,6310,Representative,0.393856
