Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,19953,1,0.663572
std_sort,int,50% Unique,19953,2,0.646119
std_sort,int,50% Unique,19953,3,0.634255
std_sort,int,50% Unique,19953,4,0.671126
std_sort,int,50% Unique,19953,5,0.639705
std_sort,int,50% Unique,19953,6,0.638571
std_sort,int,50% Unique,19953,7,0.636448
std_sort,int,50% Unique,19953,8,0.652736
std_sort,int,50% Unique,19953,9,0.650503
std_sort,int,50% Unique,19953,10,0.703999
std_sort,int,50% Unique,19953,11,0.686739
std_sort,int,50% Unique,19953,12,0.64354
std_sort,int,50% Unique,19953,13,0.998543
std_sort,int,50% Unique,19953,14,0.681959
std_sort,int,50% Unique,19953,15,0.700482
std_sort,int,50% Unique,19953,16,0.666027
std_sort,int,50% Unique,19953,17,0.652058
std_sort,int,50% Unique,19953,18,0.634897
std_sort,int,50% Unique,19953,19,0.654406
std_sort,int,50% Unique,19953,20,0.78828
std_sort,int,50% Unique,19953,21,0.77208
std_sort,int,50% Unique,19953,22,0.707987
std_sort,int,50% Unique,19953,23,0.697928
std_sort,int,50% Unique,19953,24,0.642045
std_sort,int,50% Unique,19953,25,0.679233
std_sort,int,50% Unique,19953,26,0.64754
std_sort,int,50% Unique,19953,27,0.673611
std_sort,int,50% Unique,19953,28,0.645246
std_sort,int,50% Unique,19953,29,0.638638
std_sort,int,50% Unique,19953,30,0.625454
std_sort,int,50% Unique,19953,Representative,0.625454
