Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,1995,1,0.040794
dual_pivot,int,90% Unique,1995,2,0.035027
dual_pivot,int,90% Unique,1995,3,0.0318
dual_pivot,int,90% Unique,1995,4,0.029837
dual_pivot,int,90% Unique,1995,5,0.029231
dual_pivot,int,90% Unique,1995,6,0.029575
dual_pivot,int,90% Unique,1995,7,0.024463
dual_pivot,int,90% Unique,1995,8,0.022132
dual_pivot,int,90% Unique,1995,9,0.020389
dual_pivot,int,90% Unique,1995,10,0.019358
dual_pivot,int,90% Unique,1995,11,0.019091
dual_pivot,int,90% Unique,1995,12,0.030744
dual_pivot,int,90% Unique,1995,13,0.018866
dual_pivot,int,90% Unique,1995,14,0.018191
dual_pivot,int,90% Unique,1995,15,0.01782
dual_pivot,int,90% Unique,1995,16,0.017614
dual_pivot,int,90% Unique,1995,17,0.020324
dual_pivot,int,90% Unique,1995,18,0.021392
dual_pivot,int,90% Unique,1995,19,0.019185
dual_pivot,int,90% Unique,1995,20,0.018321
dual_pivot,int,90% Unique,1995,21,0.017255
dual_pivot,int,90% Unique,1995,22,0.016606
dual_pivot,int,90% Unique,1995,23,0.016442
dual_pivot,int,90% Unique,1995,24,0.016208
dual_pivot,int,90% Unique,1995,25,0.015737
dual_pivot,int,90% Unique,1995,26,0.015434
dual_pivot,int,90% Unique,1995,27,0.01579
dual_pivot,int,90% Unique,1995,28,0.015252
dual_pivot,int,90% Unique,1995,29,0.015231
dual_pivot,int,90% Unique,1995,30,0.016335
dual_pivot,int,90% Unique,1995,Representative,0.015231
