Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,158489,1,5.70811
std_sort,int,Organ Pipe,158489,2,5.91276
std_sort,int,Organ Pipe,158489,3,5.66973
std_sort,int,Organ Pipe,158489,4,5.90051
std_sort,int,Organ Pipe,158489,5,5.68026
std_sort,int,Organ Pipe,158489,6,5.68523
std_sort,int,Organ Pipe,158489,7,5.66933
std_sort,int,Organ Pipe,158489,8,5.71614
std_sort,int,Organ Pipe,158489,9,5.72107
std_sort,int,Organ Pipe,158489,10,10.9323
std_sort,int,Organ Pipe,158489,11,8.12805
std_sort,int,Organ Pipe,158489,12,5.70968
std_sort,int,Organ Pipe,158489,13,6.06637
std_sort,int,Organ Pipe,158489,14,6.69882
std_sort,int,Organ Pipe,158489,15,6.06783
std_sort,int,Organ Pipe,158489,16,5.70513
std_sort,int,Organ Pipe,158489,17,5.74562
std_sort,int,Organ Pipe,158489,18,5.67261
std_sort,int,Organ Pipe,158489,19,7.03558
std_sort,int,Organ Pipe,158489,20,6.80028
std_sort,int,Organ Pipe,158489,21,6.19027
std_sort,int,Organ Pipe,158489,22,5.62217
std_sort,int,Organ Pipe,158489,23,5.68946
std_sort,int,Organ Pipe,158489,24,6.28725
std_sort,int,Organ Pipe,158489,25,6.71486
std_sort,int,Organ Pipe,158489,26,7.09491
std_sort,int,Organ Pipe,158489,27,8.41811
std_sort,int,Organ Pipe,158489,28,8.3451
std_sort,int,Organ Pipe,158489,29,7.36544
std_sort,int,Organ Pipe,158489,30,5.92929
std_sort,int,Organ Pipe,158489,Representative,5.62217
