Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,1995,1,0.055832
std_stable_sort,int,50% Unique,1995,2,0.051431
std_stable_sort,int,50% Unique,1995,3,0.047017
std_stable_sort,int,50% Unique,1995,4,0.050073
std_stable_sort,int,50% Unique,1995,5,0.044917
std_stable_sort,int,50% Unique,1995,6,0.043225
std_stable_sort,int,50% Unique,1995,7,0.043429
std_stable_sort,int,50% Unique,1995,8,0.045856
std_stable_sort,int,50% Unique,1995,9,0.041133
std_stable_sort,int,50% Unique,1995,10,0.039026
std_stable_sort,int,50% Unique,1995,11,0.03687
std_stable_sort,int,50% Unique,1995,12,0.035532
std_stable_sort,int,50% Unique,1995,13,0.034446
std_stable_sort,int,50% Unique,1995,14,0.03348
std_stable_sort,int,50% Unique,1995,15,0.032521
std_stable_sort,int,50% Unique,1995,16,0.031746
std_stable_sort,int,50% Unique,1995,17,0.031549
std_stable_sort,int,50% Unique,1995,18,0.030956
std_stable_sort,int,50% Unique,1995,19,0.031975
std_stable_sort,int,50% Unique,1995,20,0.038419
std_stable_sort,int,50% Unique,1995,21,0.036828
std_stable_sort,int,50% Unique,1995,22,0.035762
std_stable_sort,int,50% Unique,1995,23,0.034406
std_stable_sort,int,50% Unique,1995,24,0.033222
std_stable_sort,int,50% Unique,1995,25,0.032533
std_stable_sort,int,50% Unique,1995,26,0.031403
std_stable_sort,int,50% Unique,1995,27,0.030866
std_stable_sort,int,50% Unique,1995,28,0.030022
std_stable_sort,int,50% Unique,1995,29,0.029628
std_stable_sort,int,50% Unique,1995,30,0.029114
std_stable_sort,int,50% Unique,1995,Representative,0.029114
