Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,100000,1,2.03295
qsort,double,Reverse Sorted,100000,2,2.07817
qsort,double,Reverse Sorted,100000,3,2.146
qsort,double,Reverse Sorted,100000,4,1.96355
qsort,double,Reverse Sorted,100000,5,1.99853
qsort,double,Reverse Sorted,100000,6,1.96209
qsort,double,Reverse Sorted,100000,7,2.00068
qsort,double,Reverse Sorted,100000,8,1.9485
qsort,double,Reverse Sorted,100000,9,1.99086
qsort,double,Reverse Sorted,100000,10,1.98065
qsort,double,Reverse Sorted,100000,11,1.97812
qsort,double,Reverse Sorted,100000,12,2.08191
qsort,double,Reverse Sorted,100000,13,2.42406
qsort,double,Reverse Sorted,100000,14,2.00577
qsort,double,Reverse Sorted,100000,15,2.00731
qsort,double,Reverse Sorted,100000,16,2.03575
qsort,double,Reverse Sorted,100000,17,2.22981
qsort,double,Reverse Sorted,100000,18,2.04223
qsort,double,Reverse Sorted,100000,19,1.95337
qsort,double,Reverse Sorted,100000,20,1.99258
qsort,double,Reverse Sorted,100000,21,2.0068
qsort,double,Reverse Sorted,100000,22,1.98905
qsort,double,Reverse Sorted,100000,23,2.01431
qsort,double,Reverse Sorted,100000,24,2.18615
qsort,double,Reverse Sorted,100000,25,2.02793
qsort,double,Reverse Sorted,100000,26,2.1452
qsort,double,Reverse Sorted,100000,27,2.17399
qsort,double,Reverse Sorted,100000,28,1.98307
qsort,double,Reverse Sorted,100000,29,2.01488
qsort,double,Reverse Sorted,100000,30,2.40428
qsort,double,Reverse Sorted,100000,Representative,1.9485
