Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,630957,1,24.2782
dual_pivot,int,10% Unique,630957,2,24.2295
dual_pivot,int,10% Unique,630957,3,24.0007
dual_pivot,int,10% Unique,630957,4,24.1208
dual_pivot,int,10% Unique,630957,5,24.1868
dual_pivot,int,10% Unique,630957,6,25.0647
dual_pivot,int,10% Unique,630957,7,25.2306
dual_pivot,int,10% Unique,630957,8,24.6051
dual_pivot,int,10% Unique,630957,9,24.1098
dual_pivot,int,10% Unique,630957,10,24.9715
dual_pivot,int,10% Unique,630957,11,24.0524
dual_pivot,int,10% Unique,630957,12,24.2253
dual_pivot,int,10% Unique,630957,13,24.1302
dual_pivot,int,10% Unique,630957,14,24.1664
dual_pivot,int,10% Unique,630957,15,24.1771
dual_pivot,int,10% Unique,630957,16,23.9911
dual_pivot,int,10% Unique,630957,17,24.2856
dual_pivot,int,10% Unique,630957,18,24.4668
dual_pivot,int,10% Unique,630957,19,24.0552
dual_pivot,int,10% Unique,630957,20,24.8887
dual_pivot,int,10% Unique,630957,21,24.4238
dual_pivot,int,10% Unique,630957,22,24.2227
dual_pivot,int,10% Unique,630957,23,26.4565
dual_pivot,int,10% Unique,630957,24,24.0597
dual_pivot,int,10% Unique,630957,25,23.9485
dual_pivot,int,10% Unique,630957,26,24.3494
dual_pivot,int,10% Unique,630957,27,25.1919
dual_pivot,int,10% Unique,630957,28,24.9772
dual_pivot,int,10% Unique,630957,29,23.9808
dual_pivot,int,10% Unique,630957,30,24.7579
dual_pivot,int,10% Unique,630957,Representative,23.9485
