Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,316228,1,26.6764
qsort,double,Random,316228,2,26.6058
qsort,double,Random,316228,3,25.9313
qsort,double,Random,316228,4,27.2099
qsort,double,Random,316228,5,26.3791
qsort,double,Random,316228,6,26.0486
qsort,double,Random,316228,7,26.5549
qsort,double,Random,316228,8,26.533
qsort,double,Random,316228,9,27.3472
qsort,double,Random,316228,10,26.5679
qsort,double,Random,316228,11,26.1319
qsort,double,Random,316228,12,26.1722
qsort,double,Random,316228,13,25.8956
qsort,double,Random,316228,14,26.429
qsort,double,Random,316228,15,26.7689
qsort,double,Random,316228,16,25.8972
qsort,double,Random,316228,17,25.5917
qsort,double,Random,316228,18,26.2429
qsort,double,Random,316228,19,25.8196
qsort,double,Random,316228,20,25.8993
qsort,double,Random,316228,21,26.0603
qsort,double,Random,316228,22,26.9699
qsort,double,Random,316228,23,26.5453
qsort,double,Random,316228,24,26.1732
qsort,double,Random,316228,25,26.1506
qsort,double,Random,316228,26,26.1488
qsort,double,Random,316228,27,26.5462
qsort,double,Random,316228,28,26.3165
qsort,double,Random,316228,29,27.067
qsort,double,Random,316228,30,25.8688
qsort,double,Random,316228,Representative,25.5917
