Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,158489,1,9.90861
std_stable_sort,double,Random,158489,2,9.52564
std_stable_sort,double,Random,158489,3,8.17405
std_stable_sort,double,Random,158489,4,9.55519
std_stable_sort,double,Random,158489,5,9.51959
std_stable_sort,double,Random,158489,6,8.25149
std_stable_sort,double,Random,158489,7,8.28411
std_stable_sort,double,Random,158489,8,13.0871
std_stable_sort,double,Random,158489,9,8.46085
std_stable_sort,double,Random,158489,10,8.51876
std_stable_sort,double,Random,158489,11,8.28457
std_stable_sort,double,Random,158489,12,8.17809
std_stable_sort,double,Random,158489,13,8.13315
std_stable_sort,double,Random,158489,14,8.36786
std_stable_sort,double,Random,158489,15,8.15707
std_stable_sort,double,Random,158489,16,8.19146
std_stable_sort,double,Random,158489,17,8.1536
std_stable_sort,double,Random,158489,18,8.17905
std_stable_sort,double,Random,158489,19,8.48394
std_stable_sort,double,Random,158489,20,8.47407
std_stable_sort,double,Random,158489,21,8.46728
std_stable_sort,double,Random,158489,22,8.45575
std_stable_sort,double,Random,158489,23,8.50075
std_stable_sort,double,Random,158489,24,8.58083
std_stable_sort,double,Random,158489,25,8.15568
std_stable_sort,double,Random,158489,26,8.15314
std_stable_sort,double,Random,158489,27,8.22767
std_stable_sort,double,Random,158489,28,8.13157
std_stable_sort,double,Random,158489,29,8.10935
std_stable_sort,double,Random,158489,30,8.1971
std_stable_sort,double,Random,158489,Representative,8.10935
