Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,3981,1,0.051633
dual_pivot,int,Nearly Sorted,3981,2,0.046171
dual_pivot,int,Nearly Sorted,3981,3,0.042483
dual_pivot,int,Nearly Sorted,3981,4,0.040181
dual_pivot,int,Nearly Sorted,3981,5,0.039523
dual_pivot,int,Nearly Sorted,3981,6,0.037346
dual_pivot,int,Nearly Sorted,3981,7,0.039231
dual_pivot,int,Nearly Sorted,3981,8,0.036926
dual_pivot,int,Nearly Sorted,3981,9,0.035223
dual_pivot,int,Nearly Sorted,3981,10,0.032929
dual_pivot,int,Nearly Sorted,3981,11,0.032163
dual_pivot,int,Nearly Sorted,3981,12,0.031246
dual_pivot,int,Nearly Sorted,3981,13,0.030546
dual_pivot,int,Nearly Sorted,3981,14,0.029903
dual_pivot,int,Nearly Sorted,3981,15,0.032754
dual_pivot,int,Nearly Sorted,3981,16,0.033071
dual_pivot,int,Nearly Sorted,3981,17,0.03177
dual_pivot,int,Nearly Sorted,3981,18,0.030419
dual_pivot,int,Nearly Sorted,3981,19,0.029957
dual_pivot,int,Nearly Sorted,3981,20,0.02901
dual_pivot,int,Nearly Sorted,3981,21,0.030037
dual_pivot,int,Nearly Sorted,3981,22,0.032509
dual_pivot,int,Nearly Sorted,3981,23,0.03187
dual_pivot,int,Nearly Sorted,3981,24,0.030728
dual_pivot,int,Nearly Sorted,3981,25,0.02947
dual_pivot,int,Nearly Sorted,3981,26,0.029439
dual_pivot,int,Nearly Sorted,3981,27,0.02838
dual_pivot,int,Nearly Sorted,3981,28,0.029182
dual_pivot,int,Nearly Sorted,3981,29,0.031441
dual_pivot,int,Nearly Sorted,3981,30,0.031672
dual_pivot,int,Nearly Sorted,3981,Representative,0.02838
