Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,6310,1,0.218957
std_stable_sort,int,90% Unique,6310,2,0.236501
std_stable_sort,int,90% Unique,6310,3,0.207772
std_stable_sort,int,90% Unique,6310,4,0.207425
std_stable_sort,int,90% Unique,6310,5,0.207216
std_stable_sort,int,90% Unique,6310,6,0.205714
std_stable_sort,int,90% Unique,6310,7,0.205936
std_stable_sort,int,90% Unique,6310,8,0.205686
std_stable_sort,int,90% Unique,6310,9,0.205357
std_stable_sort,int,90% Unique,6310,10,0.205544
std_stable_sort,int,90% Unique,6310,11,0.204847
std_stable_sort,int,90% Unique,6310,12,0.204695
std_stable_sort,int,90% Unique,6310,13,0.205597
std_stable_sort,int,90% Unique,6310,14,0.204883
std_stable_sort,int,90% Unique,6310,15,0.203655
std_stable_sort,int,90% Unique,6310,16,0.203955
std_stable_sort,int,90% Unique,6310,17,0.203923
std_stable_sort,int,90% Unique,6310,18,0.210376
std_stable_sort,int,90% Unique,6310,19,0.20614
std_stable_sort,int,90% Unique,6310,20,0.204581
std_stable_sort,int,90% Unique,6310,21,0.218121
std_stable_sort,int,90% Unique,6310,22,0.207129
std_stable_sort,int,90% Unique,6310,23,0.204713
std_stable_sort,int,90% Unique,6310,24,0.204086
std_stable_sort,int,90% Unique,6310,25,0.203276
std_stable_sort,int,90% Unique,6310,26,0.204022
std_stable_sort,int,90% Unique,6310,27,0.204544
std_stable_sort,int,90% Unique,6310,28,0.20286
std_stable_sort,int,90% Unique,6310,29,0.200613
std_stable_sort,int,90% Unique,6310,30,0.196945
std_stable_sort,int,90% Unique,6310,Representative,0.196945
