Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,3162,1,0.024298
std_stable_sort,double,Organ Pipe,3162,2,0.016549
std_stable_sort,double,Organ Pipe,3162,3,0.016033
std_stable_sort,double,Organ Pipe,3162,4,0.016053
std_stable_sort,double,Organ Pipe,3162,5,0.016363
std_stable_sort,double,Organ Pipe,3162,6,0.015885
std_stable_sort,double,Organ Pipe,3162,7,0.015978
std_stable_sort,double,Organ Pipe,3162,8,0.015899
std_stable_sort,double,Organ Pipe,3162,9,0.015466
std_stable_sort,double,Organ Pipe,3162,10,0.016259
std_stable_sort,double,Organ Pipe,3162,11,0.020136
std_stable_sort,double,Organ Pipe,3162,12,0.019849
std_stable_sort,double,Organ Pipe,3162,13,0.033755
std_stable_sort,double,Organ Pipe,3162,14,0.036084
std_stable_sort,double,Organ Pipe,3162,15,0.050698
std_stable_sort,double,Organ Pipe,3162,16,0.058021
std_stable_sort,double,Organ Pipe,3162,17,0.062195
std_stable_sort,double,Organ Pipe,3162,18,0.064343
std_stable_sort,double,Organ Pipe,3162,19,0.057861
std_stable_sort,double,Organ Pipe,3162,20,0.055828
std_stable_sort,double,Organ Pipe,3162,21,0.05577
std_stable_sort,double,Organ Pipe,3162,22,0.054785
std_stable_sort,double,Organ Pipe,3162,23,0.059149
std_stable_sort,double,Organ Pipe,3162,24,0.058111
std_stable_sort,double,Organ Pipe,3162,25,0.058374
std_stable_sort,double,Organ Pipe,3162,26,0.060731
std_stable_sort,double,Organ Pipe,3162,27,0.059144
std_stable_sort,double,Organ Pipe,3162,28,0.059982
std_stable_sort,double,Organ Pipe,3162,29,0.058412
std_stable_sort,double,Organ Pipe,3162,30,0.061202
std_stable_sort,double,Organ Pipe,3162,Representative,0.015466
