Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,63096,1,1.08252
std_stable_sort,double,Nearly Sorted,63096,2,1.09901
std_stable_sort,double,Nearly Sorted,63096,3,1.1374
std_stable_sort,double,Nearly Sorted,63096,4,1.11992
std_stable_sort,double,Nearly Sorted,63096,5,1.10898
std_stable_sort,double,Nearly Sorted,63096,6,1.08987
std_stable_sort,double,Nearly Sorted,63096,7,1.05474
std_stable_sort,double,Nearly Sorted,63096,8,1.17351
std_stable_sort,double,Nearly Sorted,63096,9,1.08923
std_stable_sort,double,Nearly Sorted,63096,10,1.18599
std_stable_sort,double,Nearly Sorted,63096,11,1.2223
std_stable_sort,double,Nearly Sorted,63096,12,1.17387
std_stable_sort,double,Nearly Sorted,63096,13,1.28148
std_stable_sort,double,Nearly Sorted,63096,14,1.11166
std_stable_sort,double,Nearly Sorted,63096,15,1.0415
std_stable_sort,double,Nearly Sorted,63096,16,1.04196
std_stable_sort,double,Nearly Sorted,63096,17,1.1219
std_stable_sort,double,Nearly Sorted,63096,18,1.0916
std_stable_sort,double,Nearly Sorted,63096,19,1.08895
std_stable_sort,double,Nearly Sorted,63096,20,1.075
std_stable_sort,double,Nearly Sorted,63096,21,1.13009
std_stable_sort,double,Nearly Sorted,63096,22,1.11069
std_stable_sort,double,Nearly Sorted,63096,23,1.01849
std_stable_sort,double,Nearly Sorted,63096,24,1.07224
std_stable_sort,double,Nearly Sorted,63096,25,1.03852
std_stable_sort,double,Nearly Sorted,63096,26,1.02728
std_stable_sort,double,Nearly Sorted,63096,27,1.09462
std_stable_sort,double,Nearly Sorted,63096,28,1.20688
std_stable_sort,double,Nearly Sorted,63096,29,1.06103
std_stable_sort,double,Nearly Sorted,63096,30,1.05045
std_stable_sort,double,Nearly Sorted,63096,Representative,1.01849
