Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,1995,1,0.046173
std_stable_sort,double,Reverse Sorted,1995,2,0.048794
std_stable_sort,double,Reverse Sorted,1995,3,0.048331
std_stable_sort,double,Reverse Sorted,1995,4,0.040998
std_stable_sort,double,Reverse Sorted,1995,5,0.026878
std_stable_sort,double,Reverse Sorted,1995,6,0.02332
std_stable_sort,double,Reverse Sorted,1995,7,0.041574
std_stable_sort,double,Reverse Sorted,1995,8,0.046509
std_stable_sort,double,Reverse Sorted,1995,9,0.02799
std_stable_sort,double,Reverse Sorted,1995,10,0.039613
std_stable_sort,double,Reverse Sorted,1995,11,0.04079
std_stable_sort,double,Reverse Sorted,1995,12,0.042882
std_stable_sort,double,Reverse Sorted,1995,13,0.042312
std_stable_sort,double,Reverse Sorted,1995,14,0.042834
std_stable_sort,double,Reverse Sorted,1995,15,0.042028
std_stable_sort,double,Reverse Sorted,1995,16,0.040285
std_stable_sort,double,Reverse Sorted,1995,17,0.054825
std_stable_sort,double,Reverse Sorted,1995,18,0.039805
std_stable_sort,double,Reverse Sorted,1995,19,0.011957
std_stable_sort,double,Reverse Sorted,1995,20,0.017181
std_stable_sort,double,Reverse Sorted,1995,21,0.035522
std_stable_sort,double,Reverse Sorted,1995,22,0.040515
std_stable_sort,double,Reverse Sorted,1995,23,0.045585
std_stable_sort,double,Reverse Sorted,1995,24,0.043282
std_stable_sort,double,Reverse Sorted,1995,25,0.045273
std_stable_sort,double,Reverse Sorted,1995,26,0.048861
std_stable_sort,double,Reverse Sorted,1995,27,0.040394
std_stable_sort,double,Reverse Sorted,1995,28,0.039849
std_stable_sort,double,Reverse Sorted,1995,29,0.04036
std_stable_sort,double,Reverse Sorted,1995,30,0.043437
std_stable_sort,double,Reverse Sorted,1995,Representative,0.011957
