Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,3162,1,0.09649
qsort,double,Nearly Sorted,3162,2,0.092695
qsort,double,Nearly Sorted,3162,3,0.085661
qsort,double,Nearly Sorted,3162,4,0.084919
qsort,double,Nearly Sorted,3162,5,0.08456
qsort,double,Nearly Sorted,3162,6,0.084449
qsort,double,Nearly Sorted,3162,7,0.084037
qsort,double,Nearly Sorted,3162,8,0.095086
qsort,double,Nearly Sorted,3162,9,0.084391
qsort,double,Nearly Sorted,3162,10,0.104487
qsort,double,Nearly Sorted,3162,11,0.201571
qsort,double,Nearly Sorted,3162,12,0.128551
qsort,double,Nearly Sorted,3162,13,0.089184
qsort,double,Nearly Sorted,3162,14,0.248335
qsort,double,Nearly Sorted,3162,15,0.127183
qsort,double,Nearly Sorted,3162,16,0.095697
qsort,double,Nearly Sorted,3162,17,0.091901
qsort,double,Nearly Sorted,3162,18,0.11094
qsort,double,Nearly Sorted,3162,19,0.101484
qsort,double,Nearly Sorted,3162,20,0.090678
qsort,double,Nearly Sorted,3162,21,0.088312
qsort,double,Nearly Sorted,3162,22,0.115865
qsort,double,Nearly Sorted,3162,23,0.089323
qsort,double,Nearly Sorted,3162,24,0.084029
qsort,double,Nearly Sorted,3162,25,0.083565
qsort,double,Nearly Sorted,3162,26,0.083267
qsort,double,Nearly Sorted,3162,27,0.187158
qsort,double,Nearly Sorted,3162,28,0.127294
qsort,double,Nearly Sorted,3162,29,0.087776
qsort,double,Nearly Sorted,3162,30,0.084795
qsort,double,Nearly Sorted,3162,Representative,0.083267
