Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,25119,1,0.153982
std_stable_sort,double,Sawtooth,25119,2,0.146015
std_stable_sort,double,Sawtooth,25119,3,0.13167
std_stable_sort,double,Sawtooth,25119,4,0.126646
std_stable_sort,double,Sawtooth,25119,5,0.126525
std_stable_sort,double,Sawtooth,25119,6,0.126528
std_stable_sort,double,Sawtooth,25119,7,0.126494
std_stable_sort,double,Sawtooth,25119,8,0.126599
std_stable_sort,double,Sawtooth,25119,9,0.126403
std_stable_sort,double,Sawtooth,25119,10,0.132805
std_stable_sort,double,Sawtooth,25119,11,0.126554
std_stable_sort,double,Sawtooth,25119,12,0.126455
std_stable_sort,double,Sawtooth,25119,13,0.127561
std_stable_sort,double,Sawtooth,25119,14,0.128657
std_stable_sort,double,Sawtooth,25119,15,0.126283
std_stable_sort,double,Sawtooth,25119,16,0.127581
std_stable_sort,double,Sawtooth,25119,17,0.144734
std_stable_sort,double,Sawtooth,25119,18,0.144193
std_stable_sort,double,Sawtooth,25119,19,0.127565
std_stable_sort,double,Sawtooth,25119,20,0.127884
std_stable_sort,double,Sawtooth,25119,21,0.127874
std_stable_sort,double,Sawtooth,25119,22,0.129308
std_stable_sort,double,Sawtooth,25119,23,0.127774
std_stable_sort,double,Sawtooth,25119,24,0.128714
std_stable_sort,double,Sawtooth,25119,25,0.125709
std_stable_sort,double,Sawtooth,25119,26,0.126463
std_stable_sort,double,Sawtooth,25119,27,0.128018
std_stable_sort,double,Sawtooth,25119,28,0.126807
std_stable_sort,double,Sawtooth,25119,29,0.126702
std_stable_sort,double,Sawtooth,25119,30,0.124694
std_stable_sort,double,Sawtooth,25119,Representative,0.124694
