Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,501187,1,23.6343
std_sort,double,50% Unique,501187,2,23.1917
std_sort,double,50% Unique,501187,3,23.8749
std_sort,double,50% Unique,501187,4,24.6338
std_sort,double,50% Unique,501187,5,23.7181
std_sort,double,50% Unique,501187,6,25.511
std_sort,double,50% Unique,501187,7,23.7136
std_sort,double,50% Unique,501187,8,23.4255
std_sort,double,50% Unique,501187,9,23.5099
std_sort,double,50% Unique,501187,10,23.2856
std_sort,double,50% Unique,501187,11,23.3649
std_sort,double,50% Unique,501187,12,23.136
std_sort,double,50% Unique,501187,13,23.4274
std_sort,double,50% Unique,501187,14,24.1012
std_sort,double,50% Unique,501187,15,23.8862
std_sort,double,50% Unique,501187,16,23.0139
std_sort,double,50% Unique,501187,17,23.5477
std_sort,double,50% Unique,501187,18,22.7671
std_sort,double,50% Unique,501187,19,23.4478
std_sort,double,50% Unique,501187,20,23.1757
std_sort,double,50% Unique,501187,21,23.2833
std_sort,double,50% Unique,501187,22,22.6518
std_sort,double,50% Unique,501187,23,23.6091
std_sort,double,50% Unique,501187,24,23.3844
std_sort,double,50% Unique,501187,25,24.6971
std_sort,double,50% Unique,501187,26,23.5573
std_sort,double,50% Unique,501187,27,25.0649
std_sort,double,50% Unique,501187,28,23.8981
std_sort,double,50% Unique,501187,29,23.7518
std_sort,double,50% Unique,501187,30,23.8275
std_sort,double,50% Unique,501187,Representative,22.6518
