Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,15849,1,0.033246
dual_pivot,int,Organ Pipe,15849,2,0.019378
dual_pivot,int,Organ Pipe,15849,3,0.017758
dual_pivot,int,Organ Pipe,15849,4,0.018173
dual_pivot,int,Organ Pipe,15849,5,0.015916
dual_pivot,int,Organ Pipe,15849,6,0.019784
dual_pivot,int,Organ Pipe,15849,7,0.050693
dual_pivot,int,Organ Pipe,15849,8,0.057662
dual_pivot,int,Organ Pipe,15849,9,0.061206
dual_pivot,int,Organ Pipe,15849,10,0.056925
dual_pivot,int,Organ Pipe,15849,11,0.056651
dual_pivot,int,Organ Pipe,15849,12,0.064058
dual_pivot,int,Organ Pipe,15849,13,0.05679
dual_pivot,int,Organ Pipe,15849,14,0.106144
dual_pivot,int,Organ Pipe,15849,15,0.060094
dual_pivot,int,Organ Pipe,15849,16,0.059619
dual_pivot,int,Organ Pipe,15849,17,0.053295
dual_pivot,int,Organ Pipe,15849,18,0.057902
dual_pivot,int,Organ Pipe,15849,19,0.062492
dual_pivot,int,Organ Pipe,15849,20,0.063503
dual_pivot,int,Organ Pipe,15849,21,0.05631
dual_pivot,int,Organ Pipe,15849,22,0.055908
dual_pivot,int,Organ Pipe,15849,23,0.056067
dual_pivot,int,Organ Pipe,15849,24,0.062357
dual_pivot,int,Organ Pipe,15849,25,0.084565
dual_pivot,int,Organ Pipe,15849,26,0.055928
dual_pivot,int,Organ Pipe,15849,27,0.056219
dual_pivot,int,Organ Pipe,15849,28,0.062647
dual_pivot,int,Organ Pipe,15849,29,0.052206
dual_pivot,int,Organ Pipe,15849,30,0.055004
dual_pivot,int,Organ Pipe,15849,Representative,0.015916
