Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,12589,1,0.160066
std_sort,int,Nearly Sorted,12589,2,0.175164
std_sort,int,Nearly Sorted,12589,3,0.150551
std_sort,int,Nearly Sorted,12589,4,0.151108
std_sort,int,Nearly Sorted,12589,5,0.144682
std_sort,int,Nearly Sorted,12589,6,0.143514
std_sort,int,Nearly Sorted,12589,7,0.143036
std_sort,int,Nearly Sorted,12589,8,0.157638
std_sort,int,Nearly Sorted,12589,9,0.144716
std_sort,int,Nearly Sorted,12589,10,0.143859
std_sort,int,Nearly Sorted,12589,11,0.143665
std_sort,int,Nearly Sorted,12589,12,0.144641
std_sort,int,Nearly Sorted,12589,13,0.142903
std_sort,int,Nearly Sorted,12589,14,0.142607
std_sort,int,Nearly Sorted,12589,15,0.148611
std_sort,int,Nearly Sorted,12589,16,0.145887
std_sort,int,Nearly Sorted,12589,17,0.142278
std_sort,int,Nearly Sorted,12589,18,0.142638
std_sort,int,Nearly Sorted,12589,19,0.142182
std_sort,int,Nearly Sorted,12589,20,0.141468
std_sort,int,Nearly Sorted,12589,21,0.140425
std_sort,int,Nearly Sorted,12589,22,0.14053
std_sort,int,Nearly Sorted,12589,23,0.14015
std_sort,int,Nearly Sorted,12589,24,0.139775
std_sort,int,Nearly Sorted,12589,25,0.139879
std_sort,int,Nearly Sorted,12589,26,0.140574
std_sort,int,Nearly Sorted,12589,27,0.139381
std_sort,int,Nearly Sorted,12589,28,0.139121
std_sort,int,Nearly Sorted,12589,29,0.138762
std_sort,int,Nearly Sorted,12589,30,0.138596
std_sort,int,Nearly Sorted,12589,Representative,0.138596
