Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,6310,1,0.228398
std_sort,double,Random,6310,2,0.204138
std_sort,double,Random,6310,3,0.200431
std_sort,double,Random,6310,4,0.200386
std_sort,double,Random,6310,5,0.200166
std_sort,double,Random,6310,6,0.198892
std_sort,double,Random,6310,7,0.204925
std_sort,double,Random,6310,8,0.199097
std_sort,double,Random,6310,9,0.19621
std_sort,double,Random,6310,10,0.192823
std_sort,double,Random,6310,11,0.188121
std_sort,double,Random,6310,12,0.186599
std_sort,double,Random,6310,13,0.186103
std_sort,double,Random,6310,14,0.184914
std_sort,double,Random,6310,15,0.184576
std_sort,double,Random,6310,16,0.183866
std_sort,double,Random,6310,17,0.184575
std_sort,double,Random,6310,18,0.19104
std_sort,double,Random,6310,19,0.185163
std_sort,double,Random,6310,20,0.182098
std_sort,double,Random,6310,21,0.192539
std_sort,double,Random,6310,22,0.188835
std_sort,double,Random,6310,23,0.184253
std_sort,double,Random,6310,24,0.181526
std_sort,double,Random,6310,25,0.180752
std_sort,double,Random,6310,26,0.181188
std_sort,double,Random,6310,27,0.181035
std_sort,double,Random,6310,28,0.180393
std_sort,double,Random,6310,29,0.180095
std_sort,double,Random,6310,30,0.192299
std_sort,double,Random,6310,Representative,0.180095
